row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,130900,66034,11750,10122,6,6,0,146377,33,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,79,0,0,0,0,0,0,0,0,475136000,6793
layer,1,0,0,0,prefill,1,254,0,254,111464,60407,8707,12979,7,7,0,128597,28,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,66,0,0,0,0,0,0,0,0,482738176,9606
layer,1,0,0,0,prefill,2,256,0,256,117921,58385,9817,10154,7,7,0,149043,31,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,65,0,0,0,0,0,0,0,0,486539264,6962
layer,1,0,0,0,prefill,3,233,0,233,103670,62967,8481,10293,7,7,0,117750,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,67,0,0,0,0,0,0,0,0,442826752,6791
layer,1,0,0,0,prefill,4,228,0,228,78507,50856,8418,7283,7,7,0,90325,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,53,0,0,0,0,0,0,0,0,433324032,4412
layer,1,0,0,0,prefill,5,231,0,231,71271,46509,8449,5971,7,7,0,82179,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,53,0,0,0,0,0,0,0,0,439025664,3583
layer,1,0,0,0,prefill,6,220,0,220,77860,53950,7447,8438,6,6,0,89819,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,49,0,0,0,0,0,0,0,0,418119680,4836
layer,1,0,0,0,prefill,7,213,0,213,75404,52023,8370,7635,7,7,0,87046,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,52,0,0,0,0,0,0,0,0,404815872,4523
layer,1,0,0,0,prefill,8,188,0,188,67845,47446,8267,7027,6,6,0,78160,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,45,0,0,0,0,0,0,0,0,357302272,3581
layer,1,0,0,0,prefill,9,183,0,183,73609,52606,8228,7956,8,8,0,84138,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,45,0,0,0,0,0,0,0,0,347799552,4273
layer,1,0,0,0,prefill,10,202,0,202,71741,49444,7348,7145,7,7,0,82672,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,47,0,0,0,0,0,0,0,0,383909888,3907
layer,1,0,0,0,prefill,11,186,0,186,71490,46210,8322,7448,7,7,0,81982,17,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,46,0,0,0,0,0,0,0,0,353501184,3773
layer,1,0,0,0,prefill,12,185,0,185,65682,42784,8271,7025,7,7,0,75286,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,53,0,0,0,0,0,0,0,0,351600640,3545
layer,1,0,0,0,prefill,13,161,0,161,75891,45946,8132,8612,7,7,0,100929,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,44,0,0,0,0,0,0,0,0,305987584,4055
layer,1,0,0,0,prefill,14,151,0,151,79276,50641,7068,9294,11,11,0,89739,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,63,0,0,0,0,0,0,0,0,286982144,4380
layer,1,0,0,0,prefill,15,164,0,164,74959,45978,8104,8251,8,8,0,84956,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,46,0,0,0,0,0,0,0,0,311689216,3947
layer,1,0,0,0,prefill,16,150,0,150,64995,38656,8043,5853,7,7,0,73479,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,43,0,0,0,0,0,0,0,0,285081600,2276
layer,1,0,0,0,prefill,17,147,0,147,67688,35441,7979,6096,8,8,0,76120,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,41,0,0,0,0,0,0,0,0,279379968,2243
layer,1,0,0,0,prefill,18,181,0,181,79977,45208,7215,7211,8,8,0,90278,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,47,0,0,0,0,0,0,0,0,343998464,4021
layer,1,0,0,0,prefill,19,169,0,169,70248,40728,8117,6827,8,8,0,79636,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,43,0,0,0,0,0,0,0,0,321191936,3103
layer,1,0,0,0,prefill,20,205,0,205,90190,46960,8341,7555,7,7,0,101242,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,49,0,0,0,0,0,0,0,0,389611520,4289
layer,1,0,0,0,prefill,21,192,0,192,78055,39378,8259,6826,9,9,0,88039,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,46,0,0,0,0,0,0,0,0,364904448,3516
layer,1,0,0,0,prefill,22,197,0,197,78360,42855,7376,6746,6,6,0,89098,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,49,0,0,0,0,0,0,0,0,374407168,4023
layer,1,0,0,0,prefill,23,172,0,172,71585,42025,8169,6633,8,8,0,81068,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,53,0,0,0,0,0,0,0,0,326893568,3196
layer,1,0,0,0,prefill,24,174,0,174,76429,44945,8172,7295,6,6,0,86275,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,44,0,0,0,0,0,0,0,0,330694656,3532
layer,1,0,0,0,prefill,25,153,0,153,82080,55431,8057,9466,7,7,0,101654,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,41,0,0,0,0,0,0,0,0,290783232,4158
layer,1,0,0,0,prefill,26,157,0,157,76882,46401,7134,7976,7,7,0,86915,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,41,0,0,0,0,0,0,0,0,298385408,4159
layer,1,0,0,0,prefill,27,157,0,157,65587,43582,8088,6845,7,7,0,74709,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,43,0,0,0,0,0,0,0,0,298385408,2852
layer,1,0,0,0,prefill,28,137,0,137,60107,32216,7967,5942,7,7,0,68150,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,43,0,0,0,0,0,0,0,0,260374528,2336
layer,1,0,0,0,prefill,29,149,0,149,68190,35862,7990,6313,7,7,0,77175,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,44,0,0,0,0,0,0,0,0,283181056,2714
layer,1,0,0,0,prefill,30,156,0,156,69121,34684,7069,5901,6,6,0,78258,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,43,0,0,0,0,0,0,0,0,296484864,2520
layer,1,0,0,0,prefill,31,138,0,138,62473,30830,7911,5368,8,8,0,70642,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,38,0,0,0,0,0,0,0,0,262275072,1872
layer,1,0,0,0,prefill,32,134,0,134,60546,31830,7905,5703,7,7,0,68210,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,41,0,0,0,0,0,0,0,0,254672896,1763
layer,1,0,0,0,prefill,33,168,0,168,75222,38142,8135,6241,8,8,0,84379,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,42,0,0,0,0,0,0,0,0,319291392,2720
layer,1,0,0,0,prefill,34,151,0,151,75796,38536,7411,5632,7,7,0,84145,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,42,0,0,0,0,0,0,0,0,308011008,2405
layer,1,0,0,0,prefill,35,154,0,154,59079,20466,8067,3705,8,8,0,65369,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,56,0,0,0,0,0,0,0,0,292683776,1420
layer,1,0,0,0,prefill,36,142,0,142,54073,20775,8001,3640,8,8,0,60026,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,41,0,0,0,0,0,0,0,0,269877248,966
layer,1,0,0,0,prefill,37,116,0,116,48997,21934,7869,4871,8,8,0,60414,18,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,43,0,0,0,0,0,0,0,0,220463104,807
layer,1,0,0,0,prefill,38,115,0,115,71257,44176,6878,7285,8,8,0,85845,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,48,0,0,0,0,0,0,0,0,234577920,1718
layer,1,0,0,0,prefill,39,133,0,133,74990,40297,7457,7177,9,9,0,83363,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,40,0,0,0,0,0,0,0,0,271294464,2565
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4044066,44516,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2772,1984,349,2208,4,1,3,5026,44,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,263,0,1,1,0,31,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1782,1177,1171,579,1,0,1,2137,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,287,0,1,1,0,35,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1044,771,254,402,2,0,2,1392,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,1551,1151,277,668,3,0,3,2048,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,1044,756,235,543,1,0,1,1329,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,265,0,1,1,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,271,0,0,0,0,21,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,1,1,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,532,387,233,251,2,0,2,726,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,1080,764,266,405,3,1,2,1363,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,513,377,258,220,2,0,2,728,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,553,374,268,257,2,1,1,760,7,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,233,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,525,373,253,187,3,0,3,732,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,264,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,1,1,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,564,369,232,233,1,0,1,776,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,1067,735,265,392,4,1,3,1361,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,562,375,263,193,2,0,2,774,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,1713,1107,222,741,2,0,2,2128,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,558,382,265,229,3,1,2,809,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,267,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,265,0,1,1,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,241,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,515,384,259,183,1,0,1,719,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,565,380,250,266,2,0,2,791,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,271,0,1,1,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
