row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,134896,65733,12069,13183,7,7,0,152374,36,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,72,0,0,0,0,0,0,0,0,475136000,9853
layer,1,0,0,0,prefill,1,254,0,254,113370,53010,8639,9772,8,8,0,127661,35,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,69,0,0,0,0,0,0,0,0,482738176,7082
layer,1,0,0,0,prefill,2,256,0,256,126414,67361,9924,14780,7,7,0,164642,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,55,0,0,0,0,0,0,0,0,486539264,10097
layer,1,0,0,0,prefill,3,233,0,233,107723,62495,8500,11132,8,8,0,122850,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,67,0,0,0,0,0,0,0,0,442826752,7922
layer,1,0,0,0,prefill,4,228,0,228,89760,48165,8425,7947,7,7,0,102356,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,50,0,0,0,0,0,0,0,0,433324032,5342
layer,1,0,0,0,prefill,5,231,0,231,70765,46307,8479,8050,8,8,0,83237,23,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,49,0,0,0,0,0,0,0,0,439025664,4898
layer,1,0,0,0,prefill,6,220,0,220,77680,53656,7440,9180,7,7,0,90627,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,48,0,0,0,0,0,0,0,0,418119680,5869
layer,1,0,0,0,prefill,7,213,0,213,79855,55275,8386,9423,8,8,0,92986,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,49,0,0,0,0,0,0,0,0,404815872,6203
layer,1,0,0,0,prefill,8,188,0,188,67126,46206,8303,8389,6,6,0,78262,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,48,0,0,0,0,0,0,0,0,357302272,4799
layer,1,0,0,0,prefill,9,183,0,183,62116,42365,8244,7362,8,8,0,72872,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,45,0,0,0,0,0,0,0,0,347799552,3893
