row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,132350,67045,11731,11532,6,6,0,146330,35,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,68,0,0,0,0,0,0,0,0,475136000,8183
layer,1,0,0,0,prefill,1,254,0,254,112174,58632,8713,12006,9,9,0,127544,28,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,65,0,0,0,0,0,0,0,0,482738176,8517
layer,1,0,0,0,prefill,2,256,0,256,112522,43139,9788,8512,8,8,0,123712,30,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,64,0,0,0,0,0,0,0,0,486539264,5944
layer,1,0,0,0,prefill,3,233,0,233,99964,66351,8498,16570,7,7,0,123436,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,66,0,0,0,0,0,0,0,0,442826752,13292
layer,1,0,0,0,prefill,4,228,0,228,90719,61028,8432,9627,7,7,0,102443,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,51,0,0,0,0,0,0,0,0,433324032,6580
layer,1,0,0,0,prefill,5,231,0,231,77790,51658,8459,7575,8,8,0,88089,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,48,0,0,0,0,0,0,0,0,439025664,4990
layer,1,0,0,0,prefill,6,220,0,220,71244,46676,7437,7120,6,6,0,80865,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,50,0,0,0,0,0,0,0,0,418119680,4454
layer,1,0,0,0,prefill,7,213,0,213,73273,50066,8406,8444,7,7,0,83597,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,47,0,0,0,0,0,0,0,0,404815872,5518
layer,1,0,0,0,prefill,8,188,0,188,61857,40969,8287,6379,7,7,0,70512,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,44,0,0,0,0,0,0,0,0,357302272,3418
layer,1,0,0,0,prefill,9,183,0,183,67211,46593,8260,7934,8,8,0,76421,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,45,0,0,0,0,0,0,0,0,347799552,4425
layer,1,0,0,0,prefill,10,202,0,202,77860,54237,7369,8686,6,6,0,88470,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,50,0,0,0,0,0,0,0,0,383909888,5472
layer,1,0,0,0,prefill,11,186,0,186,70946,44599,8274,7088,9,9,0,80099,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,48,0,0,0,0,0,0,0,0,353501184,3854
layer,1,0,0,0,prefill,12,185,0,185,76761,52733,8358,9712,6,6,0,87399,18,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,45,0,0,0,0,0,0,0,0,351600640,5801
layer,1,0,0,0,prefill,13,161,0,161,75803,43498,8131,8051,8,8,0,84880,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,52,0,0,0,0,0,0,0,0,305987584,3774
layer,1,0,0,0,prefill,14,151,0,151,81857,56144,7087,12451,7,7,0,108534,18,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,40,0,0,0,0,0,0,0,0,286982144,6540
layer,1,0,0,0,prefill,15,164,0,164,76367,43292,8122,8883,7,7,0,85708,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,44,0,0,0,0,0,0,0,0,311689216,4555
layer,1,0,0,0,prefill,16,150,0,150,64795,38802,8058,6890,6,6,0,73418,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,42,0,0,0,0,0,0,0,0,285081600,3355
layer,1,0,0,0,prefill,17,147,0,147,65396,39481,7990,7088,8,8,0,73603,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,46,0,0,0,0,0,0,0,0,279379968,2903
layer,1,0,0,0,prefill,18,181,0,181,75550,41240,7224,7322,6,6,0,84700,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,44,0,0,0,0,0,0,0,0,343998464,4573
