row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,135167,64208,12049,15557,8,8,0,156499,37,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,71,0,0,0,0,0,0,0,0,475136000,11025
layer,1,0,0,0,prefill,1,254,0,254,107649,54075,8631,11948,7,7,0,124881,37,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,68,0,0,0,0,0,0,0,0,482738176,8993
layer,1,0,0,0,prefill,2,256,0,256,126229,79240,9765,18366,7,7,0,169630,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,60,0,0,0,0,0,0,0,0,486539264,13939
layer,1,0,0,0,prefill,3,233,0,233,101377,59476,8501,12787,10,10,0,118958,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,64,0,0,0,0,0,0,0,0,442826752,9687
layer,1,0,0,0,prefill,4,228,0,228,89770,50366,8422,9756,7,7,0,104689,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,51,0,0,0,0,0,0,0,0,433324032,6664
layer,1,0,0,0,prefill,5,231,0,231,94578,44289,8473,7925,7,7,0,108399,23,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,54,0,0,0,0,0,0,0,0,439025664,5315
layer,1,0,0,0,prefill,6,220,0,220,90456,42216,7433,7628,6,6,0,103272,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,55,0,0,0,0,0,0,0,0,418119680,4896
layer,1,0,0,0,prefill,7,213,0,213,73423,37755,8378,6768,8,8,0,84908,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,53,0,0,0,0,0,0,0,0,404815872,4191
layer,1,0,0,0,prefill,8,188,0,188,66381,36459,8266,6930,7,7,0,77346,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,50,0,0,0,0,0,0,0,0,357302272,3855
layer,1,0,0,0,prefill,9,183,0,183,67408,42127,8225,7704,8,8,0,79732,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,49,0,0,0,0,0,0,0,0,347799552,4797
