elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6908,0,2519,2366
1,834536,834536,0,195956,12768
2,1276928,1276928,0,303708,15668
3,1291280,1291544,0,307266,15668
4,1298416,1298416,0,309000,15668
5,1310348,1310348,0,312000,15668
6,1362168,1362168,0,324912,15715
7,1362168,1362168,0,324913,15715
8,1362440,1362440,0,324913,15715
10,1362440,1362440,0,324914,15715
11,1362452,1362452,0,324918,15715
12,1362480,1362480,0,324923,15715
13,1362480,1362480,0,324923,15715
14,1362480,1362480,0,324924,15715
15,1362488,1362488,0,324925,15715
16,1362580,1362580,0,324948,15715
17,1362580,1362580,0,324949,15715
18,1362584,1362584,0,324950,15715
19,1362592,1362592,0,324951,15715
20,1362592,1362592,0,324953,15715
21,1362600,1362600,0,324953,15715
22,1362600,1362600,0,324954,15715
23,1362600,1362600,0,324955,15715
24,1362600,1362600,0,324956,15715
26,1362612,1362612,0,324957,15715
27,1362612,1362612,0,324958,15715
28,1362612,1362612,0,324959,15715
29,1362628,1362628,0,324960,15715
30,1362628,1362628,0,324961,15715
31,1362628,1362628,0,324962,15715
32,1362628,1362628,0,324963,15715
33,1362628,1362628,0,324963,15715
34,1362644,1362644,0,324964,15715
35,1362644,1362644,0,324965,15715
36,0,0,0,0,0
