row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,131028,65213,11979,16844,6,6,0,149489,35,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,68,0,0,0,0,0,0,0,0,475136000,11472
layer,1,0,0,0,prefill,1,254,0,254,107253,52495,8623,13210,9,9,0,121722,40,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,68,0,0,0,0,0,0,0,0,482738176,9420
layer,1,0,0,0,prefill,2,256,0,256,129636,70871,9688,19527,7,7,0,166348,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,58,0,0,0,0,0,0,0,0,486539264,14183
layer,1,0,0,0,prefill,3,233,0,233,100443,63183,8489,13871,7,7,0,117056,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,65,0,0,0,0,0,0,0,0,442826752,9593
layer,1,0,0,0,prefill,4,228,0,228,82777,54243,8422,10163,7,7,0,95986,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,53,0,0,0,0,0,0,0,0,433324032,7003
layer,1,0,0,0,prefill,5,231,0,231,76851,50777,8450,8885,8,8,0,89040,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,53,0,0,0,0,0,0,0,0,439025664,5770
layer,1,0,0,0,prefill,6,220,0,220,71271,46296,7441,8443,9,9,0,83027,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,48,0,0,0,0,0,0,0,0,418119680,5605
layer,1,0,0,0,prefill,7,213,0,213,71868,48414,8368,9155,8,8,0,84109,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,53,0,0,0,0,0,0,0,0,404815872,5857
layer,1,0,0,0,prefill,8,188,0,188,60995,40570,8260,7296,6,6,0,71171,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,47,0,0,0,0,0,0,0,0,357302272,4039
layer,1,0,0,0,prefill,9,183,0,183,65921,45726,8225,8483,7,7,0,77447,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,46,0,0,0,0,0,0,0,0,347799552,5029
