row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,143527,87977,11913,26463,6,6,0,179475,34,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,68,0,0,0,0,0,0,0,0,475136000,20489
layer,1,0,0,0,prefill,1,254,0,254,115071,61420,8622,16184,8,8,0,135516,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,70,0,0,0,0,0,0,0,0,482738176,11452
layer,1,0,0,0,prefill,2,256,0,256,116642,52577,9849,16291,7,7,0,138411,21,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,55,0,0,0,0,0,0,0,0,486539264,11722
layer,1,0,0,0,prefill,3,233,0,233,87836,39384,8485,11083,9,9,0,103870,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,65,0,0,0,0,0,0,0,0,442826752,6953
layer,1,0,0,0,prefill,4,228,0,228,79897,45781,8419,12000,7,7,0,96802,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,52,0,0,0,0,0,0,0,0,433324032,7704
layer,1,0,0,0,prefill,5,231,0,231,72816,46158,8455,12035,8,8,0,89423,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,50,0,0,0,0,0,0,0,0,439025664,7666
layer,1,0,0,0,prefill,6,220,0,220,70192,43848,7424,11538,6,6,0,86042,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,55,0,0,0,0,0,0,0,0,418119680,7153
layer,1,0,0,0,prefill,7,213,0,213,65114,40733,8361,11111,7,7,0,80518,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,49,0,0,0,0,0,0,0,0,404815872,6684
layer,1,0,0,0,prefill,8,188,0,188,59183,38494,8257,10390,6,6,0,73050,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,45,0,0,0,0,0,0,0,0,357302272,5678
layer,1,0,0,0,prefill,9,183,0,183,61472,40927,8220,10494,8,8,0,75797,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,47,0,0,0,0,0,0,0,0,347799552,5471
layer,1,0,0,0,prefill,10,202,0,202,88286,72708,7368,17689,6,6,0,117316,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,46,0,0,0,0,0,0,0,0,383909888,11120
layer,1,0,0,0,prefill,11,186,0,186,72342,45767,8267,11752,8,8,0,87416,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,48,0,0,0,0,0,0,0,0,353501184,6845
layer,1,0,0,0,prefill,12,185,0,185,64452,40787,8267,10516,7,7,0,79229,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,45,0,0,0,0,0,0,0,0,351600640,5738
layer,1,0,0,0,prefill,13,161,0,161,64665,31194,8118,8711,7,7,0,76905,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,44,0,0,0,0,0,0,0,0,305987584,4295
layer,1,0,0,0,prefill,14,151,0,151,62082,32502,7069,8860,6,6,0,73997,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,40,0,0,0,0,0,0,0,0,286982144,4029
layer,1,0,0,0,prefill,15,164,0,164,65659,36241,8101,9533,7,7,0,78761,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,43,0,0,0,0,0,0,0,0,311689216,4559
layer,1,0,0,0,prefill,16,150,0,150,59402,37054,8041,10137,7,7,0,71798,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,42,0,0,0,0,0,0,0,0,285081600,4534
