elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7260,0,2574,2382
1,318084,333924,0,81397,12742
2,1256956,1256956,0,298922,15401
3,1289508,1289772,0,306832,15690
4,1296628,1296628,0,308546,15690
6,1303688,1303688,0,310310,15690
7,1362016,1362016,0,324850,15737
8,1362284,1362284,0,324852,15737
9,1362284,1362284,0,324852,15737
10,1362284,1362284,0,324853,15737
11,1362288,1362288,0,324856,15737
12,1362316,1362316,0,324860,15737
13,1362316,1362316,0,324862,15737
14,1362324,1362324,0,324863,15737
15,1362324,1362324,0,324865,15737
16,1362424,1362424,0,324888,15737
17,1362432,1362432,0,324889,15737
18,1362432,1362432,0,324889,15737
19,1362432,1362432,0,324891,15737
20,1362432,1362432,0,324892,15737
22,1362444,1362444,0,324893,15737
23,1362448,1362448,0,324894,15737
24,1362452,1362452,0,324895,15737
25,1362456,1362456,0,324896,15737
26,1362456,1362456,0,324897,15737
27,1362456,1362456,0,324897,15737
28,1362456,1362456,0,324899,15737
29,1362456,1362456,0,324900,15737
30,1362476,1362476,0,324900,15737
31,1362476,1362476,0,324902,15737
32,1362488,1362488,0,324903,15737
33,1362492,1362492,0,324904,15737
34,1362492,1362492,0,324904,15737
35,1362492,1362492,0,324905,15737
36,1362492,1362492,0,324906,15737
