row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,133227,66387,11749,8708,8,8,0,148347,34,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,78,0,0,0,0,0,0,0,0,475136000,5972
layer,1,0,0,0,prefill,1,254,0,254,111678,56769,8690,10320,8,8,0,126936,33,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,79,0,0,0,0,0,0,0,0,482738176,7575
layer,1,0,0,0,prefill,2,256,0,256,113044,43221,29553,6396,8,8,0,124719,30,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,62,0,0,0,0,0,0,0,0,486539264,4350
layer,1,0,0,0,prefill,3,233,0,233,110316,64771,8498,19696,13,13,0,125058,32,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,118,0,0,0,0,0,0,0,0,442826752,16260
layer,1,0,0,0,prefill,4,228,0,228,77383,47617,8430,7072,7,7,0,88312,24,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,58,0,0,0,0,0,0,0,0,433324032,4297
layer,1,0,0,0,prefill,5,231,0,231,74202,46262,8450,6716,8,8,0,84950,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,50,0,0,0,0,0,0,0,0,439025664,3977
layer,1,0,0,0,prefill,6,220,0,220,78779,53321,7461,8030,6,6,0,90649,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,50,0,0,0,0,0,0,0,0,418119680,4916
layer,1,0,0,0,prefill,7,213,0,213,76153,51701,8387,7955,8,8,0,87649,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,54,0,0,0,0,0,0,0,0,404815872,4711
layer,1,0,0,0,prefill,8,188,0,188,72320,50107,8270,7620,6,6,0,83326,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,45,0,0,0,0,0,0,0,0,357302272,4114
layer,1,0,0,0,prefill,9,183,0,183,67537,45011,8237,6863,8,8,0,77581,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,48,0,0,0,0,0,0,0,0,347799552,3599
