row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,131359,63978,11742,9680,6,6,0,147554,38,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,73,0,0,0,0,0,0,0,0,475136000,6580
layer,1,0,0,0,prefill,1,254,0,254,123838,76721,8648,12766,7,7,0,157288,29,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,70,0,0,0,0,0,0,0,0,482738176,9109
layer,1,0,0,0,prefill,2,256,0,256,115573,48946,9727,7774,6,6,0,128948,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,55,0,0,0,0,0,0,0,0,486539264,5096
layer,1,0,0,0,prefill,3,233,0,233,86749,40210,8497,5850,7,7,0,97939,22,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,64,0,0,0,0,0,0,0,0,442826752,3190
layer,1,0,0,0,prefill,4,228,0,228,77050,37171,8431,5132,6,6,0,87109,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,54,0,0,0,0,0,0,0,0,433324032,2887
layer,1,0,0,0,prefill,5,231,0,231,71122,38721,8461,5439,11,11,0,81302,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,51,0,0,0,0,0,0,0,0,439025664,3088
layer,1,0,0,0,prefill,6,220,0,220,69702,36816,7431,5174,6,6,0,79443,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,50,0,0,0,0,0,0,0,0,418119680,2760
layer,1,0,0,0,prefill,7,213,0,213,68011,37795,8380,5806,7,7,0,78219,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,51,0,0,0,0,0,0,0,0,404815872,2905
layer,1,0,0,0,prefill,8,188,0,188,66008,36557,8335,7685,7,7,0,77679,20,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,44,0,0,0,0,0,0,0,0,357302272,2693
layer,1,0,0,0,prefill,9,183,0,183,62675,38858,8233,6126,9,9,0,72661,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,55,0,0,0,0,0,0,0,0,347799552,2590
