row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,135309,66382,129715,8472,7,7,0,151257,36,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,77,0,0,0,0,0,0,0,0,475136000,5577
layer,1,0,0,0,prefill,1,254,0,254,161493,70859,8683,35189,24,24,0,196199,70,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,207,0,0,0,0,0,0,0,0,482738176,28990
layer,1,0,0,0,prefill,2,256,0,256,121705,41177,9736,5890,9,9,0,133833,31,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,66,0,0,0,0,0,0,0,0,486539264,3888
layer,1,0,0,0,prefill,3,233,0,233,87745,43894,8501,6427,7,7,0,98564,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,65,0,0,0,0,0,0,0,0,442826752,3799
layer,1,0,0,0,prefill,4,228,0,228,77830,48220,8436,7012,8,8,0,88844,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,51,0,0,0,0,0,0,0,0,433324032,4179
layer,1,0,0,0,prefill,5,231,0,231,80890,55261,8489,9049,7,7,0,93176,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,51,0,0,0,0,0,0,0,0,439025664,5745
layer,1,0,0,0,prefill,6,220,0,220,71788,46703,7437,6831,9,9,0,82440,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,53,0,0,0,0,0,0,0,0,418119680,3753
layer,1,0,0,0,prefill,7,213,0,213,68343,44830,8386,6374,7,7,0,78651,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,47,0,0,0,0,0,0,0,0,404815872,3412
layer,1,0,0,0,prefill,8,188,0,188,62986,42077,8283,6444,8,8,0,72482,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,45,0,0,0,0,0,0,0,0,357302272,3042
layer,1,0,0,0,prefill,9,183,0,183,65677,44770,8242,6984,7,7,0,75562,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,46,0,0,0,0,0,0,0,0,347799552,3311
layer,1,0,0,0,prefill,10,202,0,202,92489,76357,7447,16979,8,8,0,124228,18,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,45,0,0,0,0,0,0,0,0,383909888,5006
layer,1,0,0,0,prefill,11,186,0,186,87192,59686,8272,9065,8,8,0,99246,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,61,0,0,0,0,0,0,0,0,353501184,4435
layer,1,0,0,0,prefill,12,185,0,185,76972,52212,8285,8018,8,8,0,88228,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,47,0,0,0,0,0,0,0,0,351600640,3971
layer,1,0,0,0,prefill,13,161,0,161,76652,43706,8130,7076,6,6,0,86653,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,44,0,0,0,0,0,0,0,0,305987584,3091
layer,1,0,0,0,prefill,14,151,0,151,65647,38452,7092,6703,8,8,0,74356,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,42,0,0,0,0,0,0,0,0,286982144,2501
layer,1,0,0,0,prefill,15,164,0,164,69525,37526,8135,6840,7,7,0,78456,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,43,0,0,0,0,0,0,0,0,311689216,2851
layer,1,0,0,0,prefill,16,150,0,150,61912,35234,8050,6388,8,8,0,70157,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,43,0,0,0,0,0,0,0,0,285081600,2191
layer,1,0,0,0,prefill,17,147,0,147,61216,34899,7990,6101,6,6,0,69285,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,44,0,0,0,0,0,0,0,0,279379968,2071
layer,1,0,0,0,prefill,18,181,0,181,77919,42960,7223,7108,8,8,0,88023,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,43,0,0,0,0,0,0,0,0,343998464,3587
layer,1,0,0,0,prefill,19,169,0,169,69276,36534,8127,6042,7,7,0,78188,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,42,0,0,0,0,0,0,0,0,321191936,2694
layer,1,0,0,0,prefill,20,205,0,205,87088,38749,8366,6126,8,8,0,97190,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,43,0,0,0,0,0,0,0,0,389611520,3258
layer,1,0,0,0,prefill,21,192,0,192,80532,38554,8353,6585,7,7,0,90593,18,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,45,0,0,0,0,0,0,0,0,364904448,3436
layer,1,0,0,0,prefill,22,197,0,197,99800,66685,7328,14028,9,9,0,128634,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,54,0,0,0,0,0,0,0,0,374407168,9693
layer,1,0,0,0,prefill,23,172,0,172,77023,43987,8177,7192,6,6,0,86859,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,45,0,0,0,0,0,0,0,0,326893568,3324
layer,1,0,0,0,prefill,24,174,0,174,75251,40320,8189,6481,8,8,0,84679,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,43,0,0,0,0,0,0,0,0,330694656,3221
layer,1,0,0,0,prefill,25,153,0,153,65146,32840,8070,5722,7,7,0,73306,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,44,0,0,0,0,0,0,0,0,290783232,2120
layer,1,0,0,0,prefill,26,157,0,157,71856,36206,7171,6182,8,8,0,80966,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,43,0,0,0,0,0,0,0,0,298385408,2348
layer,1,0,0,0,prefill,27,157,0,157,66004,41937,8107,6624,7,7,0,75393,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,43,0,0,0,0,0,0,0,0,298385408,2285
layer,1,0,0,0,prefill,28,137,0,137,61370,34611,7968,6132,8,8,0,69345,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,40,0,0,0,0,0,0,0,0,260374528,1955
layer,1,0,0,0,prefill,29,149,0,149,71265,37527,8003,6284,7,7,0,80132,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,42,0,0,0,0,0,0,0,0,283181056,2163
layer,1,0,0,0,prefill,30,156,0,156,75608,41147,7088,6503,8,8,0,85211,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,40,0,0,0,0,0,0,0,0,296484864,2021
layer,1,0,0,0,prefill,31,138,0,138,63327,31178,7924,6072,7,7,0,71306,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,40,0,0,0,0,0,0,0,0,262275072,1711
layer,1,0,0,0,prefill,32,134,0,134,61438,35135,7916,6120,8,8,0,69709,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,41,0,0,0,0,0,0,0,0,254672896,1443
layer,1,0,0,0,prefill,33,168,0,168,91401,66086,8143,9703,6,6,0,120303,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,43,0,0,0,0,0,0,0,0,319291392,3074
layer,1,0,0,0,prefill,34,151,0,151,91115,50534,7899,8174,8,8,0,101316,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,40,0,0,0,0,0,0,0,0,308011008,3223
layer,1,0,0,0,prefill,35,154,0,154,79155,41867,8093,6481,8,8,0,89228,38,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,61,0,0,0,0,0,0,0,0,292683776,2569
layer,1,0,0,0,prefill,36,142,0,142,68863,35969,8018,5689,7,7,0,77122,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,44,0,0,0,0,0,0,0,0,269877248,1948
