elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7252,0,2705,2462
1,680316,698268,0,178677,12742
2,1257504,1266448,0,303403,15691
4,1290800,1290800,0,307115,15691
5,1297628,1297628,0,308788,15690
6,1304064,1304064,0,310406,15690
7,1362304,1362304,0,324904,15737
8,1362304,1362304,0,324905,15737
9,1362500,1362500,0,324906,15737
10,1362500,1362500,0,324906,15737
11,1362508,1362508,0,324909,15737
12,1362524,1362524,0,324913,15737
13,1362524,1362524,0,324916,15737
14,1362540,1362540,0,324917,15737
15,1362544,1362544,0,324918,15737
16,1362624,1362624,0,324942,15737
17,1362644,1362644,0,324942,15737
18,1362648,1362648,0,324943,15737
20,1362648,1362648,0,324944,15737
21,1362648,1362648,0,324946,15737
22,1362660,1362660,0,324946,15737
23,1362664,1362664,0,324948,15737
24,1362672,1362672,0,324949,15737
25,1362672,1362672,0,324949,15737
26,1362672,1362672,0,324950,15737
27,1362672,1362672,0,324951,15737
28,1362680,1362680,0,324952,15737
29,1362680,1362680,0,324953,15737
30,1362692,1362692,0,324955,15737
31,1362692,1362692,0,324955,15737
32,1362700,1362700,0,324956,15737
33,1362700,1362700,0,324957,15737
34,1362700,1362700,0,324958,15737
35,1362712,1362712,0,324959,15737
37,1362712,1362712,0,324960,15737
