elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,284,7552,0,2760,2478
1,834540,834540,0,195956,12769
2,1277648,1277648,0,303834,15669
3,1292232,1292232,0,307453,15669
4,1299184,1299184,0,309162,15669
5,1311048,1311256,0,312191,15669
6,1362276,1362276,0,324912,15716
7,1362444,1362444,0,324913,15716
9,1362444,1362444,0,324914,15716
10,1362448,1362448,0,324914,15716
11,1362460,1362460,0,324918,15716
12,1362464,1362464,0,324923,15716
13,1362484,1362484,0,324924,15716
14,1362488,1362488,0,324925,15716
15,1362496,1362496,0,324926,15716
16,1362584,1362584,0,324949,15716
17,1362584,1362584,0,324949,15716
18,1362584,1362584,0,324950,15716
19,1362596,1362596,0,324951,15716
20,1362600,1362600,0,324952,15716
21,1362604,1362604,0,324953,15716
22,1362608,1362608,0,324955,15716
23,1362608,1362608,0,324956,15716
25,1362616,1362616,0,324956,15716
26,1362616,1362616,0,324957,15716
27,1362616,1362616,0,324958,15716
28,1362616,1362616,0,324959,15716
29,1362616,1362616,0,324960,15716
30,1362636,1362636,0,324962,15716
31,1362636,1362636,0,324962,15716
32,1362648,1362648,0,324964,15716
33,1362648,1362648,0,324965,15716
34,1362648,1362648,0,324965,15716
35,1362648,1362648,0,324966,15716
36,1362648,1362648,0,307592,15716
