elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7236,0,2514,2366
1,834548,834548,0,195964,12763
2,1277348,1277348,0,304582,15663
3,1291820,1292084,0,307408,15663
4,1298616,1298616,0,309065,15663
5,1311008,1311012,0,312131,15663
6,1361716,1361716,0,324766,15694
8,1361772,1361772,0,324767,15694
9,1361772,1361772,0,324768,15694
10,1361776,1361776,0,324770,15694
11,1361796,1361796,0,324773,15694
12,1361796,1361796,0,324777,15694
13,1361820,1361820,0,324779,15694
14,1361820,1361820,0,324780,15694
15,1361904,1361904,0,324803,15694
16,1361904,1361904,0,324804,15694
17,1361904,1361904,0,324805,15694
18,1361924,1361924,0,324806,15694
19,1361924,1361924,0,324807,15694
20,1361936,1361936,0,324808,15694
21,1361936,1361936,0,324810,15694
22,1361944,1361944,0,324811,15694
23,1361944,1361944,0,324811,15694
25,1361952,1361952,0,324812,15694
26,1361952,1361952,0,324813,15694
27,1361952,1361952,0,324813,15694
28,1361964,1361964,0,324815,15694
29,1361964,1361964,0,324816,15694
30,1361964,1361964,0,324817,15694
31,1361964,1361964,0,324818,15694
32,1361964,1361964,0,324819,15694
33,1361980,1361980,0,324819,15694
34,1361980,1361980,0,324821,15694
35,1361980,1361980,0,324822,15694
36,511816,1362188,0,112278,15694
