elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7564,0,2606,2398
2,834496,834496,0,195955,12759
3,1277588,1278720,0,305415,15662
4,1291856,1291856,0,307388,15662
5,1298812,1298812,0,309143,15662
6,1310552,1310552,0,312066,15662
7,1361868,1361868,0,324792,15693
8,1361872,1361872,0,324793,15693
9,1361872,1361872,0,324794,15693
10,1361876,1361876,0,324795,15693
11,1361880,1361880,0,324798,15693
12,1361904,1361904,0,324803,15693
13,1361916,1361916,0,324804,15693
14,1361916,1361916,0,324805,15693
15,1362000,1362000,0,324828,15693
16,1362012,1362012,0,324829,15693
18,1362020,1362020,0,324830,15693
19,1362020,1362020,0,324831,15693
20,1362020,1362020,0,324832,15693
21,1362032,1362032,0,324833,15693
22,1362032,1362032,0,324834,15693
23,1362044,1362044,0,324836,15693
24,1362044,1362044,0,324836,15693
25,1362044,1362044,0,324837,15693
26,1362044,1362044,0,324838,15693
27,1362056,1362056,0,324839,15693
28,1362056,1362056,0,324840,15693
29,1362064,1362064,0,324841,15693
30,1362068,1362068,0,324842,15693
31,1362068,1362068,0,324843,15693
32,1362068,1362068,0,324844,15693
33,1362068,1362068,0,324845,15693
35,1362068,1362068,0,324846,15693
36,1362084,1362084,0,324847,15693
