elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1028,6652,0,2401,2302
1,834516,834516,0,195958,12761
2,1276784,1276784,0,303640,15661
3,1290824,1290824,0,307102,15661
4,1297244,1297476,0,308754,15661
5,1303376,1303640,0,310284,15661
6,1361988,1361988,0,324828,15692
7,1362012,1362012,0,324829,15692
8,1362012,1362012,0,324830,15692
9,1362016,1362016,0,324831,15692
10,1362032,1362032,0,324834,15692
11,1362032,1362032,0,324838,15692
12,1362032,1362032,0,324840,15692
14,1362060,1362060,0,324841,15692
15,1362068,1362068,0,324843,15692
16,1362144,1362144,0,324866,15692
17,1362144,1362144,0,324867,15692
18,1362164,1362164,0,324867,15692
19,1362164,1362164,0,324868,15692
20,1362172,1362172,0,324869,15692
21,1362172,1362172,0,324870,15692
22,1362184,1362184,0,324872,15692
23,1362184,1362184,0,324874,15692
24,1362192,1362192,0,324874,15692
25,1362192,1362192,0,324875,15692
26,1362192,1362192,0,324876,15692
27,1362200,1362200,0,324877,15692
29,1362200,1362200,0,324877,15692
30,1362208,1362208,0,324879,15692
31,1362208,1362208,0,324880,15692
32,1362208,1362208,0,324881,15692
33,1362220,1362220,0,324881,15692
34,1362220,1362220,0,324882,15692
35,1362220,1362220,0,324883,15692
36,1362232,1362232,0,324884,15692
