row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,959058,30568,14975,4815,1,1,0,966825,29,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,32,0,0,0,0,0,0,0,0,334495744,1386,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1015896,31693,2234,3172,2,2,0,1022910,29,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,34,0,0,0,0,0,0,0,0,345899008,1594,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,973393,31235,7099,3796,1,1,0,981271,18,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,31,0,0,0,0,0,0,0,0,391512064,2212,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,984785,30260,2170,2757,3,3,0,991005,21,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,31,0,0,0,0,0,0,0,0,317390848,1218,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,856121,24717,1835,2088,1,1,0,860755,16,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,22,0,0,0,0,0,0,0,0,235667456,564,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,846252,24852,1851,2310,2,2,0,851189,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,23,0,0,0,0,0,0,0,0,252772352,746,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,880385,25252,1837,2895,1,1,0,885315,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,21,0,0,0,0,0,0,0,0,235667456,594,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,862496,24658,1735,2067,3,3,0,866924,22,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,24,0,0,0,0,0,0,0,0,220463104,478,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,773383,21246,1648,1781,1,1,0,776866,15,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,19,0,0,0,0,0,0,0,0,184352768,181,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,770979,22983,1715,2012,2,2,0,774929,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,19,0,0,0,0,0,0,0,0,212860928,375,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
