elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3676,11952,0
1026,129908,129908,0
2049,129908,129908,0
3071,129908,129908,0
4094,1503828,1523364,0
5117,4444728,4444728,0
6139,4502600,4503100,0
7162,5480356,5480620,0
8191,5495708,5495820,0
9220,5503264,5503264,0
10244,5516040,5516304,0
11270,5567224,5567224,0
12298,5567236,5567236,0
13324,5567236,5567236,0
14350,5567248,5567248,0
15379,5567256,5567256,0
16407,5567256,5567256,0
17434,5567264,5567264,0
18463,5567264,5567264,0
19488,5567264,5567264,0
20515,5567352,5567352,0
21541,5567360,5567360,0
22567,5567360,5567360,0
23595,5567364,5567364,0
24620,5567364,5567364,0
25646,5567372,5567372,0
26672,5567372,5567372,0
27698,5567380,5567380,0
28722,5567384,5567384,0
29748,5567384,5567384,0
30774,5567384,5567384,0
31798,5567392,5567392,0
32823,5567392,5567392,0
33849,5567400,5567400,0
34876,5567408,5567408,0
35903,5567408,5567408,0
36929,5567420,5567420,0
37955,5567420,5567420,0
38978,5567420,5567420,0
40005,5567432,5567432,0
41030,,,
