elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7564,0,2627,2414
2,834500,834500,0,195956,12759
3,1277300,1277300,0,303737,15662
4,1291108,1291108,0,307212,15662
5,1297744,1297744,0,308865,15662
6,1303388,1303388,0,310295,15662
7,1361680,1361680,0,324804,15693
8,1361920,1361920,0,324805,15693
9,1361920,1361920,0,324806,15693
10,1361924,1361924,0,324808,15693
11,1361944,1361944,0,324812,15693
12,1361952,1361952,0,324816,15693
13,1361952,1361952,0,324817,15693
14,1362052,1362052,0,324840,15693
15,1362064,1362064,0,324842,15693
16,1362072,1362072,0,324843,15693
17,1362072,1362072,0,324845,15693
19,1362088,1362088,0,324847,15693
20,1362088,1362088,0,324849,15693
21,1362096,1362096,0,324849,15693
22,1362096,1362096,0,324851,15693
23,1362096,1362096,0,324852,15693
24,1362096,1362096,0,324853,15693
25,1362120,1362120,0,324855,15693
26,1362120,1362120,0,324857,15693
27,1362128,1362128,0,324857,15693
28,1362132,1362132,0,324859,15693
29,1362144,1362144,0,324861,15693
