row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,137414,70219,13409,14073,8,8,0,156862,36,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,79,0,0,0,0,0,0,0,0,475136000,9768
layer,1,0,0,0,prefill,1,254,0,254,115199,56909,9965,12680,9,9,0,130507,36,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,70,0,0,0,0,0,0,0,0,482738176,9059
layer,1,0,0,0,prefill,2,256,0,256,130760,86125,11148,15841,6,6,0,168826,25,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,55,0,0,0,0,0,0,0,0,486539264,11515
layer,1,0,0,0,prefill,3,233,0,233,101298,49151,9877,10762,8,8,0,113871,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,67,0,0,0,0,0,0,0,0,442826752,7051
layer,1,0,0,0,prefill,4,228,0,228,89447,48578,9823,9394,6,6,0,102623,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,53,0,0,0,0,0,0,0,0,433324032,6044
layer,1,0,0,0,prefill,5,231,0,231,88456,45482,9885,8774,8,8,0,100981,24,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,50,0,0,0,0,0,0,0,0,439025664,5589
layer,1,0,0,0,prefill,6,220,0,220,84556,45550,8835,9293,8,8,0,97334,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,51,0,0,0,0,0,0,0,0,418119680,5607
layer,1,0,0,0,prefill,7,213,0,213,79790,42858,9783,8215,8,8,0,91274,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,51,0,0,0,0,0,0,0,0,404815872,4796
layer,1,0,0,0,prefill,8,188,0,188,72617,45624,9679,8948,7,7,0,84718,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,48,0,0,0,0,0,0,0,0,357302272,5307
layer,1,0,0,0,prefill,9,183,0,183,72394,43615,9714,9205,10,10,0,84462,23,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,45,0,0,0,0,0,0,0,0,347799552,4700
