row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,134889,63692,13095,10754,7,7,0,151308,49,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,74,0,0,0,0,0,0,0,0,475136000,7633
layer,1,0,0,0,prefill,1,254,0,254,120843,60177,10055,11467,8,8,0,138577,27,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,75,0,0,0,0,0,0,0,0,482738176,7963
layer,1,0,0,0,prefill,2,256,0,256,120390,51946,12299,17469,20,20,0,151041,36,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,68,0,0,0,0,0,0,0,0,486539264,6089
layer,1,0,0,0,prefill,3,233,0,233,112699,68867,9874,14557,13,13,0,128921,32,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,107,0,0,0,0,0,0,0,0,442826752,10089
layer,1,0,0,0,prefill,4,228,0,228,80953,52283,9815,9250,6,6,0,93802,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,54,0,0,0,0,0,0,0,0,433324032,5748
layer,1,0,0,0,prefill,5,231,0,231,79378,54084,9835,9188,7,7,0,92617,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,53,0,0,0,0,0,0,0,0,439025664,5711
layer,1,0,0,0,prefill,6,220,0,220,80305,54804,8851,10336,9,9,0,93982,20,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,51,0,0,0,0,0,0,0,0,418119680,6280
layer,1,0,0,0,prefill,7,213,0,213,74984,46558,9775,8259,7,7,0,86740,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,58,0,0,0,0,0,0,0,0,404815872,5611
layer,1,0,0,0,prefill,8,188,0,188,57064,36524,9672,6493,7,7,0,66588,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,48,0,0,0,0,0,0,0,0,357302272,3402
layer,1,0,0,0,prefill,9,183,0,183,62013,41923,9631,7554,8,8,0,72384,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,48,0,0,0,0,0,0,0,0,347799552,3729
layer,1,0,0,0,prefill,10,202,0,202,79974,55807,8753,10738,6,6,0,93097,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,51,0,0,0,0,0,0,0,0,383909888,6174
