row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,135763,63630,13005,13273,6,6,0,152583,35,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,68,0,0,0,0,0,0,0,0,475136000,9924
layer,1,0,0,0,prefill,1,254,0,254,111406,56347,10036,13170,7,7,0,127903,28,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,74,0,0,0,0,0,0,0,0,482738176,10437
layer,1,0,0,0,prefill,2,256,0,256,121193,58409,11094,10688,9,9,0,151124,30,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,63,0,0,0,0,0,0,0,0,486539264,5333
layer,1,0,0,0,prefill,3,233,0,233,110118,64576,9869,15394,7,7,0,126972,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,67,0,0,0,0,0,0,0,0,442826752,11201
layer,1,0,0,0,prefill,4,228,0,228,92112,59345,9819,11583,7,7,0,105901,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,52,0,0,0,0,0,0,0,0,433324032,8238
layer,1,0,0,0,prefill,5,231,0,231,90506,60712,9831,11972,15,15,0,105149,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,50,0,0,0,0,0,0,0,0,439025664,8713
layer,1,0,0,0,prefill,6,220,0,220,87033,58830,8850,11640,7,7,0,101233,18,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,50,0,0,0,0,0,0,0,0,418119680,8071
layer,1,0,0,0,prefill,7,213,0,213,88245,56937,9764,11303,8,8,0,101908,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,50,0,0,0,0,0,0,0,0,404815872,7723
layer,1,0,0,0,prefill,8,188,0,188,68335,45582,9668,7909,6,6,0,78955,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,43,0,0,0,0,0,0,0,0,357302272,4738
layer,1,0,0,0,prefill,9,183,0,183,66062,44141,9632,8003,8,8,0,76198,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,46,0,0,0,0,0,0,0,0,347799552,4765
layer,1,0,0,0,prefill,10,202,0,202,71593,48233,8817,9097,6,6,0,82976,18,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,50,0,0,0,0,0,0,0,0,383909888,5324
layer,1,0,0,0,prefill,11,186,0,186,68576,39556,9652,7923,8,8,0,78533,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,55,0,0,0,0,0,0,0,0,353501184,4134
layer,1,0,0,0,prefill,12,185,0,185,76282,62851,9675,10829,6,6,0,106193,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,43,0,0,0,0,0,0,0,0,351600640,4734
layer,1,0,0,0,prefill,13,161,0,161,92460,49850,9448,11441,7,7,0,105565,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,44,0,0,0,0,0,0,0,0,305987584,6290
layer,1,0,0,0,prefill,14,151,0,151,74195,35573,8455,8064,6,6,0,83306,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,43,0,0,0,0,0,0,0,0,286982144,3683
layer,1,0,0,0,prefill,15,164,0,164,72399,42559,9445,9167,8,8,0,82780,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,44,0,0,0,0,0,0,0,0,311689216,5021
layer,1,0,0,0,prefill,16,150,0,150,66897,37604,9405,8058,7,7,0,76435,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,41,0,0,0,0,0,0,0,0,285081600,3699
layer,1,0,0,0,prefill,17,147,0,147,65432,35249,9358,7797,9,9,0,74344,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,41,0,0,0,0,0,0,0,0,279379968,3213
layer,1,0,0,0,prefill,18,181,0,181,78953,37632,8610,9089,7,7,0,89170,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,34,0,0,0,0,0,0,0,0,343998464,5017
layer,1,0,0,0,prefill,19,169,0,169,68301,32615,9457,6459,8,8,0,77371,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,35,0,0,0,0,0,0,0,0,321191936,3257
layer,1,0,0,0,prefill,20,205,0,205,86961,36948,9744,8213,6,6,0,97363,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,46,0,0,0,0,0,0,0,0,389611520,5180
layer,1,0,0,0,prefill,21,192,0,192,77627,35962,9742,8425,7,7,0,87447,18,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,49,0,0,0,0,0,0,0,0,364904448,4842
layer,1,0,0,0,prefill,22,197,0,197,83257,34541,8702,7941,8,8,0,93218,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,52,0,0,0,0,0,0,0,0,374407168,4624
layer,1,0,0,0,prefill,23,172,0,172,85641,51429,9516,11723,7,7,0,114465,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,45,0,0,0,0,0,0,0,0,326893568,3685
layer,1,0,0,0,prefill,24,174,0,174,105024,51915,9574,12759,6,6,0,118052,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,43,0,0,0,0,0,0,0,0,330694656,7867
layer,1,0,0,0,prefill,25,153,0,153,85280,42240,9388,9923,8,8,0,95828,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,43,0,0,0,0,0,0,0,0,290783232,5082
layer,1,0,0,0,prefill,26,157,0,157,83390,42792,8474,9603,7,7,0,93979,19,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,40,0,0,0,0,0,0,0,0,298385408,5313
layer,1,0,0,0,prefill,27,157,0,157,74924,35880,9414,7958,8,8,0,84139,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,44,0,0,0,0,0,0,0,0,298385408,4046
layer,1,0,0,0,prefill,28,137,0,137,73640,35975,9349,7688,8,8,0,82540,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,38,0,0,0,0,0,0,0,0,260374528,3197
layer,1,0,0,0,prefill,29,149,0,149,77853,33928,9372,8215,8,8,0,87042,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,41,0,0,0,0,0,0,0,0,283181056,3679
layer,1,0,0,0,prefill,30,156,0,156,75838,31135,8391,6928,6,6,0,84315,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,41,0,0,0,0,0,0,0,0,296484864,3186
layer,1,0,0,0,prefill,31,138,0,138,64813,30692,9297,6932,7,7,0,73234,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,41,0,0,0,0,0,0,0,0,262275072,2604
layer,1,0,0,0,prefill,32,134,0,134,60087,31006,9293,7228,7,7,0,68349,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,39,0,0,0,0,0,0,0,0,254672896,2768
layer,1,0,0,0,prefill,33,168,0,168,83435,44577,9467,10052,7,7,0,95160,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,44,0,0,0,0,0,0,0,0,319291392,5493
layer,1,0,0,0,prefill,34,151,0,151,92868,58632,8893,16981,6,6,0,120475,17,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,37,0,0,0,0,0,0,0,0,308011008,10293
layer,1,0,0,0,prefill,35,154,0,154,78328,40155,9392,9110,9,9,0,89041,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,59,0,0,0,0,0,0,0,0,292683776,4553
