elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7280,0,2518,2366
1,834488,834488,0,195942,12770
2,1277012,1277012,0,303709,15670
3,1290548,1290548,0,307073,15670
4,1297020,1297020,0,308656,15670
5,1302648,1302960,0,310107,15670
6,1362060,1362060,0,324890,15717
7,1362360,1362360,0,324891,15717
8,1362360,1362360,0,324892,15717
10,1362364,1362364,0,324894,15717
11,1362384,1362384,0,324898,15717
12,1362388,1362388,0,324901,15717
13,1362388,1362388,0,324902,15717
14,1362408,1362408,0,324904,15717
15,1362508,1362508,0,324928,15717
16,1362508,1362508,0,324930,15717
17,1362516,1362516,0,324931,15717
18,1362528,1362528,0,324933,15717
19,1362528,1362528,0,324934,15717
20,1362536,1362536,0,324935,15717
21,1362540,1362540,0,324937,15717
22,1362540,1362540,0,324938,15717
23,1362548,1362548,0,324939,15717
24,1362560,1362560,0,324941,15717
25,1362560,1362560,0,324942,15717
27,1362560,1362560,0,324943,15717
28,1362572,1362572,0,324945,15717
29,1362576,1362576,0,324946,15717
