row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,133444,66609,13464,16179,7,7,0,152722,35,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,68,0,0,0,0,0,0,0,0,475136000,10919
layer,1,0,0,0,prefill,1,254,0,254,114316,55464,9964,13582,9,9,0,130242,36,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,77,0,0,0,0,0,0,0,0,482738176,9990
layer,1,0,0,0,prefill,2,256,0,256,124750,85441,11117,14981,7,7,0,166348,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,46,0,0,0,0,0,0,0,0,486539264,10105
layer,1,0,0,0,prefill,3,233,0,233,109811,61907,9873,13265,8,8,0,126704,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,67,0,0,0,0,0,0,0,0,442826752,9376
layer,1,0,0,0,prefill,4,228,0,228,80310,50152,9816,9000,7,7,0,93291,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,57,0,0,0,0,0,0,0,0,433324032,5876
layer,1,0,0,0,prefill,5,231,0,231,80709,56185,9861,10924,8,8,0,96037,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,55,0,0,0,0,0,0,0,0,439025664,6716
layer,1,0,0,0,prefill,6,220,0,220,85221,60099,8828,11067,6,6,0,100599,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,52,0,0,0,0,0,0,0,0,418119680,7283
layer,1,0,0,0,prefill,7,213,0,213,75206,50988,9772,9718,8,8,0,88468,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,54,0,0,0,0,0,0,0,0,404815872,6119
layer,1,0,0,0,prefill,8,188,0,188,61371,41010,9667,7568,7,7,0,72148,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,49,0,0,0,0,0,0,0,0,357302272,4436
layer,1,0,0,0,prefill,9,183,0,183,68329,48663,9634,9972,8,8,0,81352,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,50,0,0,0,0,0,0,0,0,347799552,5839
