elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6576,0,2355,2286
1,834548,834548,0,195958,12769
2,1276904,1276904,0,303661,15669
3,1290748,1290748,0,307105,15669
4,1296980,1297244,0,308687,15669
5,1303372,1303372,0,310225,15669
6,1362512,1362512,0,324942,15716
7,1362564,1362564,0,324943,15716
8,1362564,1362564,0,324945,15716
9,1362572,1362572,0,324946,15716
10,1362596,1362596,0,324951,15716
11,1362604,1362604,0,324954,15716
12,1362604,1362604,0,324955,15716
14,1362692,1362692,0,324978,15716
15,1362708,1362708,0,324980,15716
16,1362712,1362712,0,324982,15716
17,1362724,1362724,0,324983,15716
18,1362728,1362728,0,324985,15716
19,1362736,1362736,0,324986,15716
20,1362736,1362736,0,324988,15716
21,1362744,1362744,0,324989,15716
22,1362744,1362744,0,324991,15716
23,1362760,1362760,0,324992,15716
24,1362760,1362760,0,324993,15716
25,1362760,1362760,0,324994,15716
26,1362760,1362760,0,324995,15716
27,1362776,1362776,0,324997,15716
28,503532,1362916,0,106870,19658
