elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1028,6916,0,2460,2334
1,834556,834556,0,195958,12771
2,1277016,1277016,0,303685,15671
3,1291372,1291372,0,307239,15671
4,1297872,1297900,0,308867,15671
5,1303984,1303984,0,310405,15671
6,1362336,1362336,0,324935,15718
7,1362336,1362336,0,324936,15718
8,1362352,1362352,0,324937,15718
10,1362556,1362556,0,324939,15718
11,1362556,1362556,0,324943,15718
12,1362584,1362584,0,324947,15718
13,1362592,1362592,0,324948,15718
14,1362680,1362680,0,324972,15718
15,1362680,1362680,0,324973,15718
16,1362696,1362696,0,324975,15718
17,1362704,1362704,0,324977,15718
18,1362708,1362708,0,324978,15718
19,1362716,1362716,0,324979,15718
20,1362724,1362724,0,324981,15718
21,1362724,1362724,0,324982,15718
22,1362736,1362736,0,324984,15718
23,1362740,1362740,0,324985,15718
24,1362740,1362740,0,324987,15718
26,1362740,1362740,0,324988,15718
27,1362756,1362756,0,324989,15718
28,1362760,1362760,0,324991,15718
29,502760,1362836,0,110006,15718
