row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,139172,69079,13371,16638,9,9,0,154444,35,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,73,0,0,0,0,0,0,0,0,475136000,11073
layer,1,0,0,0,prefill,1,254,0,254,124112,63982,9965,15696,7,7,0,137250,36,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,69,0,0,0,0,0,0,0,0,482738176,12137
layer,1,0,0,0,prefill,2,256,0,256,137659,88617,11078,19346,6,6,0,167813,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,49,0,0,0,0,0,0,0,0,486539264,13815
layer,1,0,0,0,prefill,3,233,0,233,118826,66359,9865,14754,9,9,0,131623,27,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,68,0,0,0,0,0,0,0,0,442826752,8757
layer,1,0,0,0,prefill,4,228,0,228,101875,70205,9817,13342,6,6,0,115440,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,50,0,0,0,0,0,0,0,0,433324032,9292
layer,1,0,0,0,prefill,5,231,0,231,81077,56552,9858,10003,7,7,0,92941,21,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,49,0,0,0,0,0,0,0,0,439025664,6454
layer,1,0,0,0,prefill,6,220,0,220,85759,61011,8821,10872,6,6,0,97438,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,52,0,0,0,0,0,0,0,0,418119680,7194
layer,1,0,0,0,prefill,7,213,0,213,83788,59566,9763,10812,8,8,0,95484,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,48,0,0,0,0,0,0,0,0,404815872,7296
layer,1,0,0,0,prefill,8,188,0,188,74984,54164,9668,9756,6,6,0,85941,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,44,0,0,0,0,0,0,0,0,357302272,5634
layer,1,0,0,0,prefill,9,183,0,183,74842,54030,9699,10846,8,8,0,86351,19,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,45,0,0,0,0,0,0,0,0,347799552,5771
layer,1,0,0,0,prefill,10,202,0,202,85700,58438,8752,11538,7,7,0,97706,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,59,0,0,0,0,0,0,0,0,383909888,7221
layer,1,0,0,0,prefill,11,186,0,186,93232,74132,9656,13531,7,7,0,122339,21,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,38,0,0,0,0,0,0,0,0,353501184,5931
layer,1,0,0,0,prefill,12,185,0,185,88414,60384,9672,12016,6,6,0,100191,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,44,0,0,0,0,0,0,0,0,351600640,7261
layer,1,0,0,0,prefill,13,161,0,161,80089,46950,9455,9515,7,7,0,90111,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,45,0,0,0,0,0,0,0,0,305987584,4606
layer,1,0,0,0,prefill,14,151,0,151,70096,38635,8432,8174,7,7,0,79166,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,43,0,0,0,0,0,0,0,0,286982144,3796
layer,1,0,0,0,prefill,15,164,0,164,82484,43814,9436,9609,8,8,0,92304,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,42,0,0,0,0,0,0,0,0,311689216,4703
layer,1,0,0,0,prefill,16,150,0,150,73228,42041,9405,8987,8,8,0,82581,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,42,0,0,0,0,0,0,0,0,285081600,4421
layer,1,0,0,0,prefill,17,147,0,147,64402,37938,9356,7774,9,9,0,72890,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,41,0,0,0,0,0,0,0,0,279379968,3243
layer,1,0,0,0,prefill,18,181,0,181,79746,48586,8611,9974,8,8,0,89627,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,44,0,0,0,0,0,0,0,0,343998464,6001
layer,1,0,0,0,prefill,19,169,0,169,69898,41032,9520,8232,11,11,0,79357,20,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,42,0,0,0,0,0,0,0,0,321191936,4211
layer,1,0,0,0,prefill,20,205,0,205,88258,42089,9744,8571,8,8,0,97980,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,53,0,0,0,0,0,0,0,0,389611520,5248
layer,1,0,0,0,prefill,21,192,0,192,76360,38779,9661,7542,8,8,0,85381,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,46,0,0,0,0,0,0,0,0,364904448,4330
layer,1,0,0,0,prefill,22,197,0,197,100733,57865,8769,16348,7,7,0,130386,20,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,47,0,0,0,0,0,0,0,0,374407168,7578
layer,1,0,0,0,prefill,23,172,0,172,97700,45144,9670,14762,14,14,0,107531,32,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,58,0,0,0,0,0,0,0,0,326893568,8183
layer,1,0,0,0,prefill,24,174,0,174,102250,55390,9652,25991,21,21,0,115764,66,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,151,0,0,0,0,0,0,0,0,330694656,12353
layer,1,0,0,0,prefill,25,153,0,153,76760,42488,9386,11289,11,11,0,87085,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,67,0,0,0,0,0,0,0,0,290783232,5215
layer,1,0,0,0,prefill,26,157,0,157,74338,35214,8528,9004,6,6,0,83464,20,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,44,0,0,0,0,0,0,0,0,298385408,3417
layer,1,0,0,0,prefill,27,157,0,157,78107,44344,9490,14872,16,16,0,88146,34,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,88,0,0,0,0,0,0,0,0,298385408,6722
layer,1,0,0,0,prefill,28,137,0,137,77647,39079,9524,14242,12,12,0,86845,32,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,54,0,0,0,0,0,0,0,0,260374528,5126
layer,1,0,0,0,prefill,29,149,0,149,87063,38663,9399,18996,24,24,0,95810,57,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,141,0,0,0,0,0,0,0,0,283181056,8885
layer,1,0,0,0,prefill,30,156,0,156,86565,35913,8404,7972,10,10,0,94521,28,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,67,0,0,0,0,0,0,0,0,296484864,4140
layer,1,0,0,0,prefill,31,138,0,138,69710,33606,9297,7281,8,8,0,77080,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,44,0,0,0,0,0,0,0,0,262275072,3128
layer,1,0,0,0,prefill,32,134,0,134,71454,47317,9398,11642,7,7,0,97558,20,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,40,0,0,0,0,0,0,0,0,254672896,3324
layer,1,0,0,0,prefill,33,168,0,168,91632,48255,9471,11042,8,8,0,101396,31,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,52,0,0,0,0,0,0,0,0,319291392,6333
layer,1,0,0,0,prefill,34,151,0,151,82347,44390,8793,8626,6,6,0,90504,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,46,0,0,0,0,0,0,0,0,308011008,4080
layer,1,0,0,0,prefill,35,154,0,154,78129,41222,9387,9662,9,9,0,86976,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,59,0,0,0,0,0,0,0,0,292683776,4856
layer,1,0,0,0,prefill,36,142,0,142,72750,38617,9370,8960,7,7,0,81108,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,43,0,0,0,0,0,0,0,0,269877248,4195
layer,1,0,0,0,prefill,37,116,0,116,64809,32312,9183,6819,7,7,0,71736,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,42,0,0,0,0,0,0,0,0,220463104,1961
layer,1,0,0,0,prefill,38,115,0,115,63608,33392,8274,6440,6,6,0,70105,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,38,0,0,0,0,0,0,0,0,234577920,1765
layer,1,0,0,0,prefill,39,133,0,133,73836,39752,8252,8413,8,8,0,81588,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,42,0,0,0,0,0,0,0,0,271294464,3430
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4516307,43558,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,3052,2029,367,2047,4,0,4,5335,41,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,1,1,0,28,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1330,776,1153,286,2,0,2,1594,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,273,0,1,1,0,38,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1080,818,209,275,2,0,2,1308,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
