elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1040,6588,0,2288,2254
1,834488,834488,0,195967,12777
2,1276812,1276812,0,303666,15677
3,1290908,1290908,0,307144,15677
4,1297724,1297724,0,308830,15677
5,1303956,1303972,0,310357,15677
6,1362220,1362220,0,324874,15724
7,1362324,1362324,0,324875,15724
8,1362324,1362324,0,324876,15724
9,1362332,1362332,0,324879,15724
10,1362352,1362352,0,324884,15724
12,1362352,1362352,0,324886,15724
13,1362368,1362368,0,324888,15724
14,1362452,1362452,0,324911,15724
15,1362452,1362452,0,324912,15724
16,1362476,1362476,0,324913,15724
17,1362484,1362484,0,324915,15724
18,1362484,1362484,0,324917,15724
19,1362492,1362492,0,324918,15724
20,1362500,1362500,0,324920,15724
21,1362504,1362504,0,324921,15724
22,1362512,1362512,0,324923,15724
23,1362516,1362516,0,324923,15724
24,1362516,1362516,0,324924,15724
25,1362516,1362516,0,324926,15724
26,1362528,1362528,0,324927,15724
28,1362528,1362528,0,324929,15724
