row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,136583,66905,13476,27885,7,7,0,155063,35,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,76,0,0,0,0,0,0,0,0,475136000,20028
layer,1,0,0,0,prefill,1,254,0,254,120867,62956,9978,24527,8,8,0,137036,37,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,67,0,0,0,0,0,0,0,0,482738176,17674
layer,1,0,0,0,prefill,2,256,0,256,129859,84157,14154,35115,7,7,0,169834,29,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,57,0,0,0,0,0,0,0,0,486539264,22344
layer,1,0,0,0,prefill,3,233,0,233,123149,65014,9897,31709,24,24,0,139084,47,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,187,0,0,0,0,0,0,0,0,442826752,24603
layer,1,0,0,0,prefill,4,228,0,228,97595,55920,9825,19538,8,8,0,110686,30,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,60,0,0,0,0,0,0,0,0,433324032,13012
layer,1,0,0,0,prefill,5,231,0,231,82321,55745,9869,20104,7,7,0,96160,26,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,58,0,0,0,0,0,0,0,0,439025664,12802
layer,1,0,0,0,prefill,6,220,0,220,85080,60578,8826,21432,6,6,0,98630,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,54,0,0,0,0,0,0,0,0,418119680,13872
layer,1,0,0,0,prefill,7,213,0,213,79450,55252,9771,20686,8,8,0,92193,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,52,0,0,0,0,0,0,0,0,404815872,13189
layer,1,0,0,0,prefill,8,188,0,188,69488,48114,9684,17410,6,6,0,80498,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,54,0,0,0,0,0,0,0,0,357302272,9835
layer,1,0,0,0,prefill,9,183,0,183,75585,52688,9636,19710,8,8,0,87501,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,49,0,0,0,0,0,0,0,0,347799552,11196
layer,1,0,0,0,prefill,10,202,0,202,80551,56155,8845,21674,6,6,0,94000,20,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,50,0,0,0,0,0,0,0,0,383909888,13697
layer,1,0,0,0,prefill,11,186,0,186,91852,65417,9712,37247,9,9,0,127486,31,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,52,0,0,0,0,0,0,0,0,353501184,11678
layer,1,0,0,0,prefill,12,185,0,185,84177,58368,9679,21965,13,13,0,97488,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,70,0,0,0,0,0,0,0,0,351600640,12983
layer,1,0,0,0,prefill,13,161,0,161,72620,39654,9451,14938,10,10,0,82406,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,50,0,0,0,0,0,0,0,0,305987584,7382
layer,1,0,0,0,prefill,14,151,0,151,63329,36424,8442,14204,7,7,0,72695,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,43,0,0,0,0,0,0,0,0,286982144,6286
layer,1,0,0,0,prefill,15,164,0,164,76385,45591,9447,17660,9,9,0,87695,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,47,0,0,0,0,0,0,0,0,311689216,9486
layer,1,0,0,0,prefill,16,150,0,150,66725,43514,9409,16154,6,6,0,76943,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,48,0,0,0,0,0,0,0,0,285081600,7174
