row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,131135,65599,13411,11573,6,6,0,147534,35,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,69,0,0,0,0,0,0,0,0,475136000,7081
layer,1,0,0,0,prefill,1,254,0,254,112447,56926,9967,8955,8,8,0,125856,35,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,61,0,0,0,0,0,0,0,0,482738176,6420
layer,1,0,0,0,prefill,2,256,0,256,151280,79390,11209,14950,13,13,0,188658,26,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,54,0,0,0,0,0,0,0,0,486539264,10301
layer,1,0,0,0,prefill,3,233,0,233,107327,55587,9886,8811,8,8,0,119447,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,65,0,0,0,0,0,0,0,0,442826752,6083
layer,1,0,0,0,prefill,4,228,0,228,77667,47456,9821,6958,7,7,0,88546,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,50,0,0,0,0,0,0,0,0,433324032,4349
layer,1,0,0,0,prefill,5,231,0,231,74093,49728,9879,7094,8,8,0,85342,23,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,49,0,0,0,0,0,0,0,0,439025664,4403
layer,1,0,0,0,prefill,6,220,0,220,71547,47090,8841,7050,6,6,0,81830,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,49,0,0,0,0,0,0,0,0,418119680,4502
layer,1,0,0,0,prefill,7,213,0,213,76612,52660,9809,8103,8,8,0,87929,22,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,47,0,0,0,0,0,0,0,0,404815872,4933
layer,1,0,0,0,prefill,8,188,0,188,76537,53939,9696,8912,7,7,0,87432,25,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,48,0,0,0,0,0,0,0,0,357302272,5038
layer,1,0,0,0,prefill,9,183,0,183,75181,52849,9653,8550,9,9,0,86148,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,46,0,0,0,0,0,0,0,0,347799552,4798
layer,1,0,0,0,prefill,10,202,0,202,85969,60655,8844,10386,7,7,0,98977,22,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,50,0,0,0,0,0,0,0,0,383909888,6794
layer,1,0,0,0,prefill,11,186,0,186,78383,53267,9671,7934,9,9,0,89167,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,54,0,0,0,0,0,0,0,0,353501184,4399
layer,1,0,0,0,prefill,12,185,0,185,87228,68753,9696,9441,8,8,0,120305,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,45,0,0,0,0,0,0,0,0,351600640,5310
layer,1,0,0,0,prefill,13,161,0,161,78391,47854,9475,7649,8,8,0,88490,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,45,0,0,0,0,0,0,0,0,305987584,3589
layer,1,0,0,0,prefill,14,151,0,151,68809,34594,8479,5534,8,8,0,76631,28,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,46,0,0,0,0,0,0,0,0,286982144,3317
