elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1608,11440,0,3800,3006
1,834388,834388,0,195960,12761
2,1276588,1276852,0,303626,15661
4,1290904,1290904,0,307126,15661
5,1297108,1297108,0,308687,15661
6,1303132,1303316,0,310210,15661
7,1361904,1361904,0,324834,15692
8,1362032,1362032,0,324835,15692
9,1362036,1362036,0,324836,15692
10,1362040,1362040,0,324838,15692
11,1362064,1362064,0,324843,15692
12,1362080,1362080,0,324846,15692
13,1362080,1362080,0,324847,15692
14,1362168,1362168,0,324871,15692
15,1362168,1362168,0,324872,15692
16,1362188,1362188,0,324874,15692
17,1362188,1362188,0,324875,15692
18,1362200,1362200,0,324877,15692
20,1362204,1362204,0,324878,15692
21,1362204,1362204,0,324880,15692
22,1362216,1362216,0,324881,15692
23,1362216,1362216,0,324882,15692
24,1362232,1362232,0,324884,15692
25,1362232,1362232,0,324886,15692
26,1362240,1362240,0,324887,15692
27,1362240,1362240,0,324888,15692
28,1362248,1362248,0,324889,15692
29,512084,1362456,0,112347,15692
