elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6588,0,2329,2270
1,834532,834532,0,195951,12772
2,1276884,1277148,0,303666,15672
3,1290792,1290792,0,307084,15672
4,1297128,1297128,0,308701,15672
5,1303140,1303140,0,310204,15672
6,1362140,1362140,0,324869,15719
7,1362284,1362284,0,324870,15719
8,1362284,1362284,0,324871,15719
9,1362288,1362288,0,324873,15719
10,1362312,1362312,0,324877,15719
11,1362316,1362316,0,324881,15719
12,1362316,1362316,0,324883,15719
13,1362416,1362416,0,324906,15719
15,1362432,1362432,0,324907,15719
16,1362436,1362436,0,324909,15719
17,1362436,1362436,0,324910,15719
18,1362452,1362452,0,324912,15719
19,1362452,1362452,0,324913,15719
20,1362460,1362460,0,324914,15719
21,1362464,1362464,0,324916,15719
22,1362464,1362464,0,324917,15719
23,1362464,1362464,0,324919,15719
24,1362480,1362480,0,324920,15719
25,1362480,1362480,0,324922,15719
26,1362496,1362496,0,324923,15719
27,1362496,1362496,0,324925,15719
28,1362508,1362508,0,324942,15719
