row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,134437,67476,13433,12437,6,6,0,150998,36,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,65,0,0,0,0,0,0,0,0,475136000,9296
layer,1,0,0,0,prefill,1,254,0,254,121980,63697,9956,16168,10,10,0,138200,38,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,68,0,0,0,0,0,0,0,0,482738176,12842
layer,1,0,0,0,prefill,2,256,0,256,131682,74594,11072,19339,7,7,0,163881,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,53,0,0,0,0,0,0,0,0,486539264,12000
layer,1,0,0,0,prefill,3,233,0,233,121385,67041,9883,18277,9,9,0,136452,23,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,66,0,0,0,0,0,0,0,0,442826752,13560
layer,1,0,0,0,prefill,4,228,0,228,98436,45832,9820,10590,7,7,0,109508,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,51,0,0,0,0,0,0,0,0,433324032,7373
layer,1,0,0,0,prefill,5,231,0,231,95923,44799,9866,10702,8,8,0,107256,25,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,51,0,0,0,0,0,0,0,0,439025664,7120
layer,1,0,0,0,prefill,6,220,0,220,97137,47450,8836,12560,6,6,0,108564,24,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,50,0,0,0,0,0,0,0,0,418119680,8798
layer,1,0,0,0,prefill,7,213,0,213,91634,47368,9788,12448,8,8,0,102705,25,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,50,0,0,0,0,0,0,0,0,404815872,8253
layer,1,0,0,0,prefill,8,188,0,188,77508,43297,9670,10137,7,7,0,87191,24,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,51,0,0,0,0,0,0,0,0,357302272,6477
layer,1,0,0,0,prefill,9,183,0,183,80270,47844,9694,14021,9,9,0,91688,20,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,46,0,0,0,0,0,0,0,0,347799552,7830
