row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,137567,68286,13595,14610,7,7,0,154558,36,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6468,81,0,169,67,0,0,0,0,0,0,0,0,475136000,9099
layer,1,0,0,0,prefill,1,254,0,254,113661,58376,9971,11470,11,11,0,127278,35,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6060,81,0,173,68,0,0,0,0,0,0,0,0,482738176,8463
layer,1,0,0,0,prefill,2,256,0,256,127668,88226,11145,14054,7,7,0,166188,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5898,81,0,175,54,0,0,0,0,0,0,0,0,486539264,9731
layer,1,0,0,0,prefill,3,233,0,233,102968,68835,9872,12288,8,8,0,116911,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7295,81,0,152,56,0,0,0,0,0,0,0,0,442826752,8973
layer,1,0,0,0,prefill,4,228,0,228,89836,61995,9817,10427,7,7,0,102302,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7426,81,0,147,55,0,0,0,0,0,0,0,0,433324032,7362
layer,1,0,0,0,prefill,5,231,0,231,78634,52513,9880,8826,8,8,0,89893,22,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7275,81,0,150,54,0,0,0,0,0,0,0,0,439025664,5509
layer,1,0,0,0,prefill,6,220,0,220,78578,54682,8835,8560,6,6,0,89601,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7389,81,0,139,52,0,0,0,0,0,0,0,0,418119680,5698
layer,1,0,0,0,prefill,7,213,0,213,81575,56749,9775,9078,7,7,0,92950,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7563,81,0,132,50,0,0,0,0,0,0,0,0,404815872,6005
layer,1,0,0,0,prefill,8,188,0,188,67518,46564,9670,7068,6,6,0,77123,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,107,51,0,0,0,0,0,0,0,0,357302272,4193
layer,1,0,0,0,prefill,9,183,0,183,63339,43281,9640,6704,9,9,0,72234,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7886,81,0,102,46,0,0,0,0,0,0,0,0,347799552,3766
layer,1,0,0,0,prefill,10,202,0,202,77087,55548,8845,10406,6,6,0,89164,21,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,51,0,0,0,0,0,0,0,0,383909888,6599
layer,1,0,0,0,prefill,11,186,0,186,74258,48405,9667,8511,8,8,0,84574,36,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,60,0,0,0,0,0,0,0,0,353501184,5010
layer,1,0,0,0,prefill,12,185,0,185,90600,74558,9690,16427,7,7,0,126512,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,49,0,0,0,0,0,0,0,0,351600640,9017
layer,1,0,0,0,prefill,13,161,0,161,76944,46428,9450,9931,9,9,0,87313,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,46,0,0,0,0,0,0,0,0,305987584,5105
layer,1,0,0,0,prefill,14,151,0,151,63896,37178,8465,7055,6,6,0,72281,21,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,46,0,0,0,0,0,0,0,0,286982144,3127
layer,1,0,0,0,prefill,15,164,0,164,76133,44913,9454,9781,12,12,0,86475,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,47,0,0,0,0,0,0,0,0,311689216,5460
layer,1,0,0,0,prefill,16,150,0,150,66102,40074,9413,7213,7,7,0,75076,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,43,0,0,0,0,0,0,0,0,285081600,3415
layer,1,0,0,0,prefill,17,147,0,147,62273,35389,9369,6768,8,8,0,70302,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,40,0,0,0,0,0,0,0,0,279379968,2938
layer,1,0,0,0,prefill,18,181,0,181,84429,49428,8642,8813,9,9,0,95172,28,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,46,0,0,0,0,0,0,0,0,343998464,5498
layer,1,0,0,0,prefill,19,169,0,169,73006,40027,9466,7460,8,8,0,82023,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,43,0,0,0,0,0,0,0,0,321191936,4174
layer,1,0,0,0,prefill,20,205,0,205,96001,54970,9853,10058,6,6,0,107784,23,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,53,0,0,0,0,0,0,0,0,389611520,6015
layer,1,0,0,0,prefill,21,192,0,192,87720,48108,9674,9590,9,9,0,98725,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,54,0,0,0,0,0,0,0,0,364904448,5594
layer,1,0,0,0,prefill,22,197,0,197,90972,51976,8705,9549,6,6,0,102305,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,53,0,0,0,0,0,0,0,0,374407168,6064
layer,1,0,0,0,prefill,23,172,0,172,84648,64049,9558,15758,7,7,0,114513,23,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,47,0,0,0,0,0,0,0,0,326893568,11076
layer,1,0,0,0,prefill,24,174,0,174,78101,46968,9581,8616,6,6,0,87999,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,46,0,0,0,0,0,0,0,0,330694656,4839
layer,1,0,0,0,prefill,25,153,0,153,71815,40366,9398,8546,8,8,0,80983,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,43,0,0,0,0,0,0,0,0,290783232,4036
layer,1,0,0,0,prefill,26,157,0,157,73403,42310,8478,8013,6,6,0,83387,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,49,0,0,0,0,0,0,0,0,298385408,4410
layer,1,0,0,0,prefill,27,157,0,157,67950,43843,9422,8226,9,9,0,77388,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,43,0,0,0,0,0,0,0,0,298385408,3979
layer,1,0,0,0,prefill,28,137,0,137,65297,39476,9351,8274,8,8,0,74346,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,48,0,0,0,0,0,0,0,0,260374528,3412
layer,1,0,0,0,prefill,29,149,0,149,72246,38221,9375,8443,9,9,0,81499,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,47,0,0,0,0,0,0,0,0,283181056,4088
layer,1,0,0,0,prefill,30,156,0,156,77963,41663,8401,8962,6,6,0,87544,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,46,0,0,0,0,0,0,0,0,296484864,4429
layer,1,0,0,0,prefill,31,138,0,138,65689,39155,9313,8287,8,8,0,74592,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,40,0,0,0,0,0,0,0,0,262275072,3653
layer,1,0,0,0,prefill,32,134,0,134,65548,37902,9378,7906,7,7,0,74775,21,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,45,0,0,0,0,0,0,0,0,254672896,3217
layer,1,0,0,0,prefill,33,168,0,168,78059,41042,9485,7283,9,9,0,87454,29,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,54,0,0,0,0,0,0,0,0,319291392,3667
