elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7236,0,2566,2382
1,834492,834492,0,195945,12768
2,1277628,1277628,0,303831,15668
3,1291720,1291720,0,307373,15668
4,1298368,1298368,0,309003,15668
5,1310228,1310228,0,311947,15668
6,1362548,1362548,0,324940,15715
7,1362552,1362552,0,324941,15715
8,1362552,1362552,0,324942,15715
9,1362556,1362556,0,324945,15715
10,1362580,1362580,0,324949,15715
11,1362580,1362580,0,324951,15715
13,1362596,1362596,0,324953,15715
14,1362680,1362680,0,324976,15715
15,1362696,1362696,0,324977,15715
16,1362696,1362696,0,324979,15715
17,1362704,1362704,0,324981,15715
18,1362712,1362712,0,324982,15715
19,1362716,1362716,0,324983,15715
20,1362724,1362724,0,324985,15715
21,1362728,1362728,0,324986,15715
22,1362728,1362728,0,324988,15715
23,1362744,1362744,0,324989,15715
24,1362748,1362748,0,324990,15715
25,1362752,1362752,0,324992,15715
26,1362752,1362752,0,324993,15715
27,1362764,1362764,0,324995,15715
28,509684,1362904,0,0,0
