row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,241,0,241,109992,73200,11691,14650,7,7,0,126635,34,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5759,60,0,181,121,0,723,0,458031104,430,39503,0,0,458031104,10532,458031104,723,4767393253107927038,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,88852,63816,8416,11709,8,8,0,102281,28,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5168,60,0,178,105,0,714,0,452329472,233,30680,0,0,452329472,7872,452329472,714,5550304965351512894,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,85976,63125,9766,10441,6,6,0,99029,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4681,60,0,194,100,0,762,0,482738176,239,29258,0,0,482738176,7377,482738176,762,12566656179498846972,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,77205,54946,8435,10233,8,8,0,88978,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6396,60,0,171,106,0,693,0,439025664,217,28561,0,0,439025664,6987,439025664,693,16857008983490540222,0,0,0,0
layer,1,0,0,0,prefill,4,201,0,201,68677,49707,8280,9076,6,6,0,79092,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6969,60,0,141,89,0,603,0,382009344,203,27427,0,0,382009344,5602,382009344,603,12956414890553460516,0,0,0,0
layer,1,0,0,0,prefill,5,196,0,196,76897,53254,8175,10072,8,8,0,87920,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6746,60,0,136,87,0,588,0,372506624,235,29279,0,0,372506624,5890,372506624,588,5276245422367947135,0,0,0,0
layer,1,0,0,0,prefill,6,184,0,184,73853,45219,7192,8845,7,7,0,83724,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7222,60,0,124,88,0,552,0,349700096,180,29286,0,0,349700096,4651,349700096,552,9846015639524937482,0,0,0,0
layer,1,0,0,0,prefill,7,174,0,174,66125,45092,8123,8801,8,8,0,75778,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7383,60,0,114,87,0,522,0,330694656,183,26720,0,0,330694656,4498,330694656,522,12274942840064077042,0,0,0,0
layer,1,0,0,0,prefill,8,165,0,165,63558,48344,8100,8990,6,6,0,73384,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7387,60,0,105,87,0,495,0,313589760,184,27050,0,0,313589760,4429,313589760,495,4011016617972101994,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,61730,46253,8072,8641,8,8,0,71161,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7551,60,0,103,85,0,489,0,309788672,178,26239,0,0,309788672,4315,309788672,489,4141653304188449368,0,0,0,0
layer,1,0,0,0,prefill,10,180,0,180,69170,52372,7169,9952,7,7,0,79940,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7090,60,0,120,93,0,540,0,342097920,236,27373,0,0,342097920,5664,342097920,540,9509200073326171703,0,0,0,0
