elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3660,11936,0
1026,129936,129936,0
2049,129936,129936,0
3072,129936,129936,0
4094,1792688,1811696,0
5117,4494400,4494400,0
6141,5460608,5460608,0
7170,5493956,5494008,0
8198,5500848,5501092,0
9223,5507508,5507508,0
10249,5566776,5566776,0
11279,5566896,5566896,0
12307,5566896,5566896,0
13334,5566912,5566912,0
14358,5566912,5566912,0
15381,5566916,5566916,0
16404,5566916,5566916,0
17427,5566928,5566928,0
18449,5566928,5566928,0
19472,5566928,5566928,0
20495,5566932,5566932,0
21518,5567012,5567012,0
22542,5567028,5567028,0
23565,5567028,5567028,0
24588,5567028,5567028,0
25612,5567028,5567028,0
26635,5567032,5567032,0
27658,5567032,5567032,0
28681,5567032,5567032,0
29703,5567048,5567048,0
30726,5567048,5567048,0
31749,5567056,5567056,0
32772,5567056,5567056,0
33795,5567056,5567056,0
34818,5567060,5567060,0
35842,5567060,5567060,0
36864,5567060,5567060,0
37886,5567072,5567072,0
38908,5567072,5567072,0
39931,5567076,5567076,0
40954,5567080,5567080,0
41977,5567080,5567080,0
42999,5567088,5567088,0
44022,5567088,5567088,0
45044,5567088,5567088,0
46067,5567096,5567096,0
47090,535368,5572556,
