row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,154,0,154,110426,44114,15974,14542,2,2,0,123226,37,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,871,60,0,94,32
layer,1,0,0,0,prefill,1,171,0,171,102549,45165,2267,8348,6,6,0,113600,26,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,786,60,0,111,42
layer,1,0,0,0,prefill,2,170,0,170,86998,31229,14130,19712,2,2,0,96915,42,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,810,60,0,110,27
layer,1,0,0,0,prefill,3,128,0,128,75079,28953,1886,13619,11,11,0,83979,34,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,921,60,0,68,47
layer,1,0,0,0,prefill,4,66,0,66,30732,11811,1655,4843,1,1,0,34669,27,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1018,60,0,6,16
layer,1,0,0,0,prefill,5,78,0,78,37401,14049,1667,14062,62,62,0,41873,39,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1006,60,0,18,37
layer,1,0,0,0,prefill,6,68,0,68,31651,11319,1390,5464,2,2,0,35418,35,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1016,60,0,8,26
layer,1,0,0,0,prefill,7,77,0,77,33825,12165,1571,6638,26,26,0,37636,18,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1007,60,0,17,19
layer,1,0,0,0,prefill,8,73,0,73,33199,11073,1541,2419,2,2,0,36739,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,1011,60,0,13,16
layer,1,0,0,0,prefill,9,56,0,56,22875,7472,1338,1475,29,29,0,25577,14,44,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,1024,0,1024,56,0,0,11
