row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,231,0,231,132858,71967,16729,14267,5,5,0,147216,33,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3043,60,0,171,53
layer,1,0,0,0,prefill,1,251,0,251,141734,59911,5198,10117,5,5,0,155204,46,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2730,60,0,191,50
layer,1,0,0,0,prefill,2,249,0,249,121236,47104,8958,7410,3,3,0,131951,19,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2665,60,0,189,35
layer,1,0,0,0,prefill,3,226,0,226,100384,37385,4990,6531,5,5,0,109405,21,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3416,60,0,166,43
layer,1,0,0,0,prefill,4,213,0,213,89849,34796,4889,5677,4,4,0,98211,20,83,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3519,60,0,153,40
layer,1,0,0,0,prefill,5,211,0,211,95039,37151,4864,6287,4,4,0,103683,18,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3390,60,0,151,37
layer,1,0,0,0,prefill,6,195,0,195,85430,33337,4290,5568,3,3,0,93251,18,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3436,60,0,135,33
layer,1,0,0,0,prefill,7,198,0,198,82519,33172,4789,5633,5,5,0,90311,18,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,138,32
layer,1,0,0,0,prefill,8,170,0,170,108210,57468,4669,8773,3,3,0,118954,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,110,29
layer,1,0,0,0,prefill,9,172,0,172,90423,40985,4690,5695,4,4,0,98891,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3764,60,0,112,27
layer,1,0,0,0,prefill,10,176,0,176,116382,36807,4361,5681,3,3,0,130527,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,29
layer,1,0,0,0,prefill,11,168,0,168,73868,27904,4663,3535,5,5,0,81946,25,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,31
layer,1,0,0,0,prefill,12,152,0,152,68837,24586,4497,3062,3,3,0,75951,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,29
