row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,194,0,194,111664,60391,15164,14441,2,2,0,125328,37,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1629,60,0,134,40
layer,1,0,0,0,prefill,1,228,0,228,113441,58717,3267,13175,6,6,0,127265,24,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1490,60,0,168,39
layer,1,0,0,0,prefill,2,221,0,221,93963,40505,7892,7664,2,2,0,104617,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1541,60,0,161,29
layer,1,0,0,0,prefill,3,187,0,187,83578,33844,3095,7518,6,6,0,92718,21,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1732,60,0,127,30
layer,1,0,0,0,prefill,4,141,0,141,57950,23403,2701,4091,2,2,0,64564,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1928,60,0,81,32
layer,1,0,0,0,prefill,5,139,0,139,54314,21592,2723,4457,9,9,0,60916,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1887,60,0,79,20
layer,1,0,0,0,prefill,6,117,0,117,43643,17055,2304,3493,2,2,0,48783,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1958,60,0,57,22
layer,1,0,0,0,prefill,7,134,0,134,49270,19107,2650,3768,10,10,0,55186,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1922,60,0,74,21
layer,1,0,0,0,prefill,8,102,0,102,36955,14215,2455,2369,1,1,0,41427,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1998,60,0,42,18
layer,1,0,0,0,prefill,9,93,0,93,34145,12796,2432,2297,9,9,0,38255,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2013,60,0,33,16
layer,1,0,0,0,prefill,10,105,0,105,41354,15102,2209,2664,1,1,0,46051,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1986,60,0,45,17
layer,1,0,0,0,prefill,11,103,0,103,38267,14779,2468,2998,7,7,0,43085,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1998,60,0,43,15
layer,1,0,0,0,prefill,12,100,0,100,35193,13784,2443,2466,1,1,0,39464,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1992,60,0,40,15
layer,1,0,0,0,prefill,13,106,0,106,38020,14381,2488,2540,7,7,0,42593,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1979,60,0,46,15
layer,1,0,0,0,prefill,14,96,0,96,41284,13590,2156,2744,1,1,0,45716,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1993,60,0,36,16
layer,1,0,0,0,prefill,15,103,0,103,39793,14706,2453,2906,8,8,0,44537,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1986,60,0,43,16
layer,1,0,0,0,prefill,16,96,0,96,34853,13149,2431,2526,1,1,0,39080,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2006,60,0,36,15
layer,1,0,0,0,prefill,17,85,0,85,31208,12045,2388,2090,13,13,0,35010,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2019,60,0,25,21
layer,1,0,0,0,prefill,18,101,0,101,38052,14356,2177,2782,1,1,0,42456,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1993,60,0,41,15
layer,1,0,0,0,prefill,19,93,0,93,34028,12981,2404,2322,8,8,0,38200,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2007,60,0,33,15
layer,1,0,0,0,prefill,20,113,0,113,43568,16693,2507,3209,1,1,0,48565,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1956,60,0,53,16
layer,1,0,0,0,prefill,21,112,0,112,43457,16109,2503,3118,8,8,0,48361,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1983,60,0,52,16
layer,1,0,0,0,prefill,22,117,0,117,55341,17512,2351,3415,1,1,0,61287,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1930,60,0,57,16
layer,1,0,0,0,prefill,23,106,0,106,48664,14157,2490,2496,15,15,0,53476,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1981,60,0,46,22
layer,1,0,0,0,prefill,24,117,0,117,57415,15865,2548,2981,2,2,0,62681,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1950,60,0,57,20
layer,1,0,0,0,prefill,25,104,0,104,42101,14121,2483,2739,11,11,0,46614,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1976,60,0,44,16
layer,1,0,0,0,prefill,26,98,0,98,39458,13313,2180,2479,1,1,0,43742,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,1996,60,0,38,17
layer,1,0,0,0,prefill,27,93,0,93,34407,12381,2434,2051,9,9,0,38445,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2009,60,0,33,16
layer,1,0,0,0,prefill,28,94,0,94,34424,12606,2430,2477,1,1,0,38580,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2010,60,0,34,14
layer,1,0,0,0,prefill,29,89,0,89,32064,11913,2360,2020,7,7,0,35910,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2019,60,0,29,14
layer,1,0,0,0,prefill,30,93,0,93,35923,12912,2162,2541,1,1,0,40246,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2011,60,0,33,14
layer,1,0,0,0,prefill,31,86,0,86,31972,10849,2336,1698,9,9,0,35688,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2022,60,0,26,14
layer,1,0,0,0,prefill,32,87,0,87,31930,11654,2351,1959,2,2,0,35690,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,0,2018,60,0,27,13
