row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,250,0,250,128237,36323,21737,14160,7,7,0,145110,45,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,79
layer,1,0,0,0,prefill,1,254,0,254,215197,37771,8925,24749,8,8,0,240955,38,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5502,60,0,194,78
layer,1,0,0,0,prefill,2,256,0,256,263898,37613,15948,36085,21,21,0,294540,58,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,196,107
layer,1,0,0,0,prefill,3,233,0,233,233223,33948,8667,30006,16,15,1,260376,60,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,110
layer,1,0,0,0,prefill,4,231,0,231,236249,33360,8679,30569,7,7,0,263459,39,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,171,82
layer,1,0,0,0,prefill,5,231,0,231,249949,33189,8611,36202,19,18,1,278564,52,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6770,60,0,171,96
layer,1,0,0,0,prefill,6,219,0,219,256066,31563,7537,45533,12,12,0,283780,39,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6998,60,0,159,81
layer,1,0,0,0,prefill,7,213,0,213,170387,30763,8473,25195,8,8,0,191828,31,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7143,60,0,153,70
layer,1,0,0,0,prefill,8,187,0,187,181901,29192,8586,26022,11,11,0,204474,48,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7554,60,0,127,80
layer,1,0,0,0,prefill,9,181,0,181,142228,26342,8290,19067,9,9,0,158839,53,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7677,60,0,121,75
layer,1,0,0,0,prefill,10,201,0,201,167214,28609,7430,20818,10,10,0,185409,39,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7410,60,0,141,75
layer,1,0,0,0,prefill,11,183,0,183,178097,25531,8300,20753,8,8,0,194620,40,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7545,60,0,123,63
layer,1,0,0,0,prefill,12,185,0,185,168517,26517,8482,23631,7,7,0,186622,36,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7760,60,0,125,60
layer,1,0,0,0,prefill,13,159,0,159,169348,22720,8282,25695,16,16,0,187218,49,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7810,60,0,99,80
layer,1,0,0,0,prefill,14,152,0,152,152885,21720,7246,24532,15,15,0,170362,67,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7853,60,0,92,92
layer,1,0,0,0,prefill,15,165,0,165,154461,22835,8161,22401,11,11,0,171416,41,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,105,70
layer,1,0,0,0,prefill,16,145,0,145,95030,19211,8022,5577,7,7,0,105207,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7875,60,0,85,53
layer,1,0,0,0,prefill,17,146,0,146,86820,18671,7995,4761,9,9,0,95939,31,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7888,60,0,86,48
layer,1,0,0,0,prefill,18,178,0,178,109024,23594,7241,6059,6,6,0,120023,26,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7573,60,0,118,51
layer,1,0,0,0,prefill,19,170,0,170,107701,23237,8173,5472,8,8,0,117119,28,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7595,60,0,110,48
