row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,238,0,238,141577,62918,41198,21060,4,4,0,161060,33,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2653,60,0,178,75,0,0,0,0,0,0,0,0,452329472,13403,452329472,714,8638696363086391524,0,0,0,0
layer,1,0,0,0,prefill,1,233,0,233,126155,57837,4982,20361,5,5,0,142819,34,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2598,60,0,173,73,0,0,0,0,0,0,0,0,442826752,14725,442826752,699,14163524712674569363,0,0,0,0
layer,1,0,0,0,prefill,2,252,0,252,106152,43026,16734,11280,5,5,0,119078,31,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2325,60,0,192,69,0,0,0,0,0,0,0,0,478937088,8352,478937088,756,16031774697918580062,0,0,0,0
layer,1,0,0,0,prefill,3,217,0,217,106605,46484,4918,15759,4,4,0,119946,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,157,69,0,0,0,0,0,0,0,0,412418048,10917,412418048,651,24099214020176241,0,0,0,0
layer,1,0,0,0,prefill,4,195,0,195,84376,34311,4788,10089,5,5,0,94815,25,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3308,60,0,135,62,0,0,0,0,0,0,0,0,370606080,6252,370606080,585,6631548202735514339,0,0,0,0
layer,1,0,0,0,prefill,5,180,0,180,72344,29556,4675,7888,4,4,0,81423,24,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3369,60,0,120,61,0,0,0,0,0,0,0,0,342097920,4334,342097920,540,17005368750445408288,0,0,0,0
layer,1,0,0,0,prefill,6,183,0,183,72863,28547,4183,7087,5,5,0,81643,21,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3459,60,0,123,60,0,0,0,0,0,0,0,0,347799552,4146,347799552,549,1287229863611596340,0,0,0,0
layer,1,0,0,0,prefill,7,152,0,152,57724,23757,4458,6549,3,3,0,65229,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,92,57,0,0,0,0,0,0,0,0,288882688,2845,288882688,456,18415245015407234916,0,0,0,0
layer,1,0,0,0,prefill,8,153,0,153,61117,25754,4585,7618,5,5,0,69133,21,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3788,60,0,93,55,0,0,0,0,0,0,0,0,290783232,3577,290783232,459,13531728113101978095,0,0,0,0
layer,1,0,0,0,prefill,9,143,0,143,58906,24612,4394,7480,8,8,0,66562,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3791,60,0,83,58,0,0,0,0,0,0,0,0,271777792,3012,271777792,429,6895189790081215853,0,0,0,0
layer,1,0,0,0,prefill,10,171,0,171,71284,28853,4097,8494,5,5,0,80362,20,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3505,60,0,111,59,0,0,0,0,0,0,0,0,324993024,4239,324993024,513,11891835328139837853,0,0,0,0
layer,1,0,0,0,prefill,11,171,0,171,69766,29793,4646,8873,4,4,0,79220,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3272,60,0,111,56,0,0,0,0,0,0,0,0,324993024,4911,324993024,513,8717487199637572356,0,0,0,0
layer,1,0,0,0,prefill,12,156,0,156,63896,27635,4540,8503,4,4,0,72637,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3619,60,0,96,59,0,0,0,0,0,0,0,0,296484864,3912,296484864,468,15519465500568212690,0,0,0,0
layer,1,0,0,0,prefill,13,148,0,148,60759,25591,4415,8038,4,4,0,68775,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3613,60,0,88,58,0,0,0,0,0,0,0,0,281280512,3479,281280512,444,17750406865048206336,0,0,0,0
layer,1,0,0,0,prefill,14,148,0,148,62252,26117,3921,8094,5,5,0,70435,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,88,51,0,0,0,0,0,0,0,0,281280512,3612,281280512,444,1517059951560718341,0,0,0,0
layer,1,0,0,0,prefill,15,156,0,156,67991,28518,4533,8869,4,4,0,76764,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3692,60,0,96,56,0,0,0,0,0,0,0,0,296484864,4272,296484864,468,7531097439967431436,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,65277,27327,4540,7313,4,4,0,73642,20,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3555,60,0,95,57,0,0,0,0,0,0,0,0,294584320,3192,294584320,465,1018625389551011965,0,0,0,0
layer,1,0,0,0,prefill,17,164,0,164,72844,28262,4573,8026,3,3,0,81877,20,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3359,60,0,104,58,0,0,0,0,0,0,0,0,311689216,4085,311689216,492,678976960622222333,0,0,0,0
