row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,124176,62874,11388,14798,7,7,0,139248,32,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,107,0,0,0,0,0,0,0,0,439025664,10567,439025664,693,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,101386,53704,8394,12423,7,7,0,114934,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,147,0,0,0,0,0,0,0,0,452329472,8538,452329472,714,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,121886,76307,9680,28602,6,6,0,158529,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4513,60,0,194,95,0,0,0,0,0,0,0,0,482738176,24187,482738176,762,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,100532,51701,8410,11935,7,7,0,113324,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5863,60,0,173,107,0,0,0,0,0,0,0,0,442826752,8316,442826752,699,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,97282,53039,8430,12644,7,7,0,113097,21,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6090,60,0,165,94,0,0,0,0,0,0,0,0,427622400,8131,427622400,675,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,95725,52509,8337,13191,8,8,0,108591,28,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5860,60,0,166,103,0,0,0,0,0,0,0,0,429522944,9217,429522944,678,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,87893,46950,7279,10361,7,7,0,99548,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5889,60,0,153,95,0,0,0,0,0,0,0,0,404815872,6783,404815872,639,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,76841,37828,8248,7766,8,8,0,86775,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6536,60,0,145,93,0,0,0,0,0,0,0,0,389611520,4634,389611520,615,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,74514,35785,8268,8082,6,6,0,83765,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6851,60,0,144,90,0,0,0,0,0,0,0,0,387710976,4870,387710976,612,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,71870,35268,8260,6987,7,7,0,81115,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6522,60,0,147,90,0,0,0,0,0,0,0,0,393412608,4297,393412608,621,15185189949107997943,0,0,0,0
layer,1,0,0,0,prefill,10,221,0,221,80344,47627,7322,10291,6,6,0,92026,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5807,60,0,161,90,0,0,0,0,0,0,0,0,420020224,6900,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,87958,59574,8304,12688,7,7,0,121613,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5883,60,0,161,90,0,0,0,0,0,0,0,0,420020224,5890,420020224,663,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,93139,62532,8269,14355,8,8,0,106564,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,146,90,0,0,0,0,0,0,0,0,391512064,9843,391512064,618,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,80640,54624,8243,13177,8,8,0,92669,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6277,60,0,146,89,0,0,0,0,0,0,0,0,391512064,8814,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,82304,51659,7299,11985,7,7,0,94153,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,144,92,0,0,0,0,0,0,0,0,387710976,7617,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,74462,45539,8259,10170,8,8,0,85182,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6736,60,0,141,89,0,0,0,0,0,0,0,0,382009344,6467,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,70397,43404,8215,9164,7,7,0,80621,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6601,60,0,136,87,0,0,0,0,0,0,0,0,372506624,5730,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,77852,48889,8288,11002,8,8,0,89401,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6192,60,0,154,91,0,0,0,0,0,0,0,0,406716416,7157,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,73335,42400,7253,8204,6,6,0,83725,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6164,60,0,143,93,0,0,0,0,0,0,0,0,385810432,5150,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,76098,38259,8264,8753,7,7,0,86223,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6534,60,0,148,88,0,0,0,0,0,0,0,0,395313152,5392,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,62502,38377,8155,8567,6,6,0,71993,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6934,60,0,119,89,0,0,0,0,0,0,0,0,340197376,4685,340197376,537,3724663911630861587,0,0,0,0
