row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,226,0,226,121302,39754,10361,10940,6,6,0,137211,44,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2819,60,0,166,72,0,0,0,0,0,0,0,0,429522944,7498,429522944,678,10577193806266230701,0,0,0,0
layer,1,0,0,0,prefill,1,232,0,232,103773,28202,4967,4932,4,4,0,116264,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2687,60,0,172,69,0,0,0,0,0,0,0,0,440926208,2728,440926208,696,16073587632808361545,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,97453,31114,7201,5781,4,4,0,109822,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2471,60,0,191,66,0,0,0,0,0,0,0,0,477036544,3420,477036544,753,11192781677501528280,0,0,0,0
layer,1,0,0,0,prefill,3,208,0,208,78179,25864,4851,5033,4,4,0,88494,25,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3349,60,0,148,65,0,0,0,0,0,0,0,0,395313152,2544,395313152,624,11087088220354357212,0,0,0,0
layer,1,0,0,0,prefill,4,178,0,178,71151,22077,4698,6471,6,6,0,80795,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3490,60,0,118,58,0,0,0,0,0,0,0,0,338296832,1928,338296832,534,4504630272136232367,0,0,0,0
layer,1,0,0,0,prefill,5,170,0,170,76976,21647,4636,13082,14,9,5,88515,35,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3477,60,0,110,89,0,0,0,0,0,0,0,0,323092480,10254,323092480,510,1696047978951001696,0,0,0,0
layer,1,0,0,0,prefill,6,168,0,168,88626,21889,4179,15509,10,9,1,102551,36,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3460,60,0,108,114,0,0,0,0,0,0,0,0,319291392,3976,319291392,504,14148969356850458599,0,0,0,0
layer,1,0,0,0,prefill,7,139,0,139,62434,17852,4442,9492,8,8,0,72069,38,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3808,60,0,79,125,0,0,0,0,0,0,0,0,264175616,6723,264175616,417,14995799732306360546,0,0,0,0
layer,1,0,0,0,prefill,8,135,0,135,52860,16591,4382,3319,8,8,0,59786,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3855,60,0,75,58,0,0,0,0,0,0,0,0,256573440,996,256573440,405,8656542276278674763,0,0,0,0
layer,1,0,0,0,prefill,9,137,0,137,54512,17217,4394,4119,3,3,0,61128,20,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3787,60,0,77,53,0,0,0,0,0,0,0,0,260374528,1171,260374528,411,14438538957471136715,0,0,0,0
layer,1,0,0,0,prefill,10,160,0,160,63861,20266,4097,4739,4,4,0,71019,24,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3461,60,0,100,56,0,0,0,0,0,0,0,0,304087040,2085,304087040,480,4579812081901084441,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,73232,21057,4579,4063,3,3,0,81009,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3353,60,0,108,58,0,0,0,0,0,0,0,0,319291392,1773,319291392,504,11253123180236167027,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,65017,19008,4438,3987,5,5,0,72052,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3676,60,0,91,54,0,0,0,0,0,0,0,0,286982144,1469,286982144,453,18221233226256313645,0,0,0,0
layer,1,0,0,0,prefill,13,138,0,138,56695,17509,4388,3993,3,3,0,63428,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3684,60,0,78,52,0,0,0,0,0,0,0,0,262275072,1185,262275072,414,3587323316637483938,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,46226,17203,3884,3973,5,5,0,52298,29,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3786,60,0,75,54,0,0,0,0,0,0,0,0,256573440,1128,256573440,405,6055806183022799157,0,0,0,0
layer,1,0,0,0,prefill,15,146,0,146,52482,18385,4451,4047,4,4,0,59243,28,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3738,60,0,86,59,0,0,0,0,0,0,0,0,277479424,1415,277479424,438,1745103476283085848,0,0,0,0
layer,1,0,0,0,prefill,16,152,0,152,52790,18951,4498,4375,6,6,0,60015,25,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3544,60,0,92,57,0,0,0,0,0,0,0,0,288882688,1518,288882688,456,13109116822015494331,0,0,0,0
layer,1,0,0,0,prefill,17,148,0,148,54881,18026,4530,4677,5,5,0,61854,26,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3418,60,0,88,59,0,0,0,0,0,0,0,0,281280512,1329,281280512,444,10409055170471635942,0,0,0,0
layer,1,0,0,0,prefill,18,154,0,154,60809,18815,4141,8022,8,8,0,68201,40,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3588,60,0,94,93,0,0,0,0,0,0,0,0,292683776,2737,292683776,462,11980168008551793965,0,0,0,0
layer,1,0,0,0,prefill,19,154,0,154,72499,18655,4638,9107,7,7,0,79646,38,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3644,60,0,94,69,0,0,0,0,0,0,0,0,292683776,3842,292683776,462,14542121854088508931,0,0,0,0
layer,1,0,0,0,prefill,20,141,0,141,68227,17286,4613,11772,9,9,0,78224,39,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,81,70,0,0,0,0,0,0,0,0,267976704,3101,267976704,423,10470100234701303981,0,0,0,0
layer,1,0,0,0,prefill,21,153,0,153,67850,18724,4700,8538,8,8,0,75252,48,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3709,60,0,93,75,0,0,0,0,0,0,0,0,290783232,3578,290783232,459,3765143847538502885,0,0,0,0
layer,1,0,0,0,prefill,22,168,0,168,73462,20121,4225,9472,9,9,0,81136,40,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3434,60,0,108,74,0,0,0,0,0,0,0,0,319291392,4412,319291392,504,5878465604298945896,0,0,0,0
