row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,241,0,241,90428,30405,14382,16082,15,15,0,102238,60,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5759,60,0,181,131,0,0,0,0,0,0,0,0,458031104,9857,458031104,723,4767393253107927038,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,79063,31080,8543,16084,11,11,0,90263,44,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5168,60,0,178,135,0,0,0,0,0,0,0,0,452329472,9786,452329472,714,5550304965351512894,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,91743,32703,10893,17103,14,14,0,103974,53,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4681,60,0,194,122,0,0,0,0,0,0,0,0,482738176,11014,482738176,762,12566656179498846972,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,83407,29689,8565,15568,11,11,0,94480,43,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6396,60,0,171,137,0,0,0,0,0,0,0,0,439025664,9488,439025664,693,16857008983490540222,0,0,0,0
layer,1,0,0,0,prefill,4,201,0,201,68728,26257,8417,13968,15,15,0,78436,55,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6969,60,0,141,116,0,0,0,0,0,0,0,0,382009344,7615,382009344,603,12956414890553460516,0,0,0,0
layer,1,0,0,0,prefill,5,196,0,196,80430,24432,8321,12828,13,13,0,89807,53,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6746,60,0,136,123,0,0,0,0,0,0,0,0,372506624,7045,372506624,588,5276245422367947135,0,0,0,0
layer,1,0,0,0,prefill,6,184,0,184,67898,23301,7319,11899,31,31,0,76762,50,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7222,60,0,124,118,0,0,0,0,0,0,0,0,349700096,6073,349700096,552,9846015639524937482,0,0,0,0
layer,1,0,0,0,prefill,7,174,0,174,68229,22246,8248,11763,13,13,0,76809,50,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7383,60,0,114,124,0,0,0,0,0,0,0,0,330694656,5667,330694656,522,12274942840064077042,0,0,0,0
layer,1,0,0,0,prefill,8,165,0,165,65430,20839,8224,11246,15,15,0,73470,45,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7387,60,0,105,115,0,0,0,0,0,0,0,0,313589760,4910,313589760,495,4011016617972101994,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,57395,21138,8229,11183,13,13,0,65324,44,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7551,60,0,103,114,0,0,0,0,0,0,0,0,309788672,5006,309788672,489,4141653304188449368,0,0,0,0
layer,1,0,0,0,prefill,10,180,0,180,61419,23121,7296,12956,15,15,0,69918,53,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7090,60,0,120,119,0,0,0,0,0,0,0,0,342097920,6566,342097920,540,9509200073326171703,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,58656,21470,8187,11550,13,13,0,66785,49,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6854,60,0,108,116,0,0,0,0,0,0,0,0,319291392,5336,319291392,504,10616990616747485710,0,0,0,0
layer,1,0,0,0,prefill,12,165,0,165,69989,20702,8221,10945,15,15,0,78329,50,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7312,60,0,105,119,0,0,0,0,0,0,0,0,313589760,4943,313589760,495,7704797663114090095,0,0,0,0
layer,1,0,0,0,prefill,13,172,0,172,66452,21924,8234,11680,14,14,0,74961,52,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7221,60,0,112,120,0,0,0,0,0,0,0,0,326893568,5501,326893568,516,15712010792507456240,0,0,0,0
layer,1,0,0,0,prefill,14,177,0,177,64340,22632,7363,11801,15,15,0,73043,53,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7461,60,0,117,155,0,0,0,0,0,0,0,0,336396288,5826,336396288,531,5306922151088914992,0,0,0,0
layer,1,0,0,0,prefill,15,173,0,173,62669,22140,8258,11925,13,13,0,71125,49,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7477,60,0,113,113,0,0,0,0,0,0,0,0,328794112,5606,328794112,519,18181496533909268308,0,0,0,0
layer,1,0,0,0,prefill,16,175,0,175,59416,22657,8249,12258,14,14,0,67689,48,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7079,60,0,115,108,0,0,0,0,0,0,0,0,332595200,5852,332595200,525,1095913659772976607,0,0,0,0
layer,1,0,0,0,prefill,17,172,0,172,60590,22155,8221,11898,12,12,0,68921,50,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6948,60,0,112,112,0,0,0,0,0,0,0,0,326893568,5536,326893568,516,6300320718033771258,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,68137,22747,7334,11844,17,17,0,76486,51,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7303,60,0,119,115,0,0,0,0,0,0,0,0,340197376,5962,340197376,537,5700991883708253240,0,0,0,0
layer,1,0,0,0,prefill,19,183,0,183,82218,22602,8322,12010,13,13,0,90862,53,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7256,60,0,123,120,0,0,0,0,0,0,0,0,347799552,6178,347799552,549,10630824863769920460,0,0,0,0
layer,1,0,0,0,prefill,20,144,0,144,67557,17721,8076,9595,15,15,0,74487,51,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7664,60,0,84,116,0,0,0,0,0,0,0,0,273678336,3614,273678336,432,8185307849116211707,0,0,0,0
layer,1,0,0,0,prefill,21,154,0,154,72331,19097,8152,10173,14,14,0,79577,48,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7593,60,0,94,115,0,0,0,0,0,0,0,0,292683776,4427,292683776,462,15835127453337175179,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,86392,23528,7378,12378,15,15,0,95206,53,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6944,60,0,131,116,0,0,0,0,0,0,0,0,363003904,6350,363003904,573,7055153602727486939,0,0,0,0
layer,1,0,0,0,prefill,23,194,0,194,84995,24233,8303,12442,13,13,0,94510,47,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6590,60,0,134,118,0,0,0,0,0,0,0,0,368705536,6779,368705536,582,15374675278332477915,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,73985,21647,8275,11529,14,14,0,82320,54,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7271,60,0,113,108,0,0,0,0,0,0,0,0,328794112,5639,328794112,519,16022913179680493512,0,0,0,0
layer,1,0,0,0,prefill,25,167,0,167,71520,20783,8258,11140,12,12,0,79455,51,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7421,60,0,107,110,0,0,0,0,0,0,0,0,317390848,5207,317390848,501,3247084740606609125,0,0,0,0
layer,1,0,0,0,prefill,26,173,0,173,78735,21403,7318,11358,17,17,0,86833,51,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7387,60,0,113,112,0,0,0,0,0,0,0,0,328794112,5550,328794112,519,13083599046711625934,0,0,0,0
layer,1,0,0,0,prefill,27,194,0,194,85405,24266,8355,12771,13,13,0,94771,50,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7201,60,0,134,118,0,0,0,0,0,0,0,0,368705536,6978,368705536,582,14011485349056085669,0,0,0,0
