row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,237,0,237,104992,68751,15836,30762,4,4,0,121741,30,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3034,81,0,156,69,0,0,0,0,0,0,0,0,450428928,19661,450428928,711,8205029348884401594,0,0,0,0
layer,1,0,0,0,prefill,1,231,0,231,95059,67758,7592,27307,8,8,0,109828,34,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2919,81,0,150,124,0,0,0,0,0,0,0,0,439025664,19850,439025664,693,10833643428850307028,0,0,0,0
layer,1,0,0,0,prefill,2,250,0,250,81695,58505,7856,18647,6,6,0,95370,66,82,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2780,81,0,169,78,0,0,0,0,0,0,0,0,475136000,12787,475136000,750,18374677826425219892,0,0,0,0
layer,1,0,0,0,prefill,3,220,0,220,78277,56033,5647,19166,4,4,0,90908,22,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3448,81,0,139,66,0,0,0,0,0,0,0,0,418119680,11989,418119680,660,4730827273073121415,0,0,0,0
layer,1,0,0,0,prefill,4,198,0,198,71011,48882,5543,15737,5,5,0,82285,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3623,81,0,117,62,0,0,0,0,0,0,0,0,376307712,8847,376307712,594,8044930093412424509,0,0,0,0
layer,1,0,0,0,prefill,5,183,0,183,66432,45338,5421,14421,4,4,0,76809,24,64,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3754,81,0,102,57,0,0,0,0,0,0,0,0,347799552,7588,347799552,549,13809947658779776595,0,0,0,0
layer,1,0,0,0,prefill,6,188,0,188,62403,43280,4938,14982,4,4,0,72593,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3720,81,0,107,56,0,0,0,0,0,0,0,0,357302272,8493,357302272,564,584682439948235665,0,0,0,0
layer,1,0,0,0,prefill,7,161,0,161,51851,37560,5245,13128,4,4,0,60530,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3922,81,0,80,57,0,0,0,0,0,0,0,0,305987584,6233,305987584,483,13147957100045439062,0,0,0,0
layer,1,0,0,0,prefill,8,145,0,145,49845,34613,5160,12045,6,6,0,58206,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,64,53,0,0,0,0,0,0,0,0,275578880,4659,275578880,435,16525829444474039129,0,0,0,0
layer,1,0,0,0,prefill,9,150,0,150,55147,39117,5176,13227,4,4,0,64156,19,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3926,81,0,69,55,0,0,0,0,0,0,0,0,285081600,5538,285081600,450,17552431325279112685,0,0,0,0
layer,1,0,0,0,prefill,10,163,0,163,55840,41180,4701,14079,4,4,0,65204,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3820,81,0,82,54,0,0,0,0,0,0,0,0,309788672,6301,309788672,489,12049070789125274371,0,0,0,0
layer,1,0,0,0,prefill,11,166,0,166,56400,40832,5216,13165,3,3,0,65769,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3712,81,0,85,53,0,0,0,0,0,0,0,0,315490304,6296,315490304,498,6956444787306499038,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,50598,35881,5166,12342,4,4,0,59094,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3943,81,0,70,52,0,0,0,0,0,0,0,0,286982144,5182,286982144,453,6820223047338389657,0,0,0,0
layer,1,0,0,0,prefill,13,155,0,155,52539,36829,5179,11911,3,3,0,61259,17,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3894,81,0,74,53,0,0,0,0,0,0,0,0,294584320,4968,294584320,465,825932523993718180,0,0,0,0
layer,1,0,0,0,prefill,14,147,0,147,48745,34949,4630,11950,5,5,0,56828,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3918,81,0,66,52,0,0,0,0,0,0,0,0,279379968,4662,279379968,441,7843331973240134420,0,0,0,0
layer,1,0,0,0,prefill,15,150,0,150,51558,35656,5173,11961,3,3,0,59853,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3931,81,0,69,51,0,0,0,0,0,0,0,0,285081600,4659,285081600,450,17657121229048745100,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,57091,38746,5216,12743,4,4,0,66165,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3882,81,0,74,54,0,0,0,0,0,0,0,0,294584320,5153,294584320,465,12585317915874120208,0,0,0,0
layer,1,0,0,0,prefill,17,155,0,155,57085,41079,5168,12742,3,3,0,66362,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,74,54,0,0,0,0,0,0,0,0,294584320,4997,294584320,465,2061516880828894444,0,0,0,0
layer,1,0,0,0,prefill,18,158,0,158,62548,38618,4722,14802,5,5,0,71382,19,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,77,52,0,0,0,0,0,0,0,0,300285952,7266,300285952,474,18238085215372465246,0,0,0,0
layer,1,0,0,0,prefill,19,152,0,152,72752,32470,5176,9595,3,3,0,81102,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3898,81,0,71,53,0,0,0,0,0,0,0,0,288882688,4370,288882688,456,17937659336544961290,0,0,0,0
layer,1,0,0,0,prefill,20,149,0,149,70202,27757,5234,13963,4,4,0,77607,22,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,68,58,0,0,0,0,0,0,0,0,283181056,6358,283181056,447,4806409679032378754,0,0,0,0
layer,1,0,0,0,prefill,21,149,0,149,63658,27009,5204,8698,3,3,0,71012,23,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3925,81,0,68,53,0,0,0,0,0,0,0,0,283181056,3646,283181056,447,10973207340595523637,0,0,0,0
layer,1,0,0,0,prefill,22,162,0,162,69417,28787,4734,9710,5,5,0,77320,21,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3824,81,0,81,53,0,0,0,0,0,0,0,0,307888128,4551,307888128,486,2165925776617141678,0,0,0,0
layer,1,0,0,0,prefill,23,176,0,176,74686,30289,5373,10037,3,3,0,82948,21,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3670,81,0,95,56,0,0,0,0,0,0,0,0,334495744,5441,334495744,528,8658691079867717209,0,0,0,0
layer,1,0,0,0,prefill,24,150,0,150,63013,25101,5153,7393,4,4,0,69830,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,69,54,0,0,0,0,0,0,0,0,285081600,3142,285081600,450,9008419543031922339,0,0,0,0
layer,1,0,0,0,prefill,25,156,0,156,69918,25940,5198,8543,3,3,0,77164,18,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3869,81,0,75,54,0,0,0,0,0,0,0,0,296484864,4123,296484864,468,1679051941019916358,0,0,0,0
layer,1,0,0,0,prefill,26,145,0,145,71102,24252,4631,7847,4,4,0,78051,20,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3907,81,0,64,53,0,0,0,0,0,0,0,0,275578880,3052,275578880,435,1698376591034514112,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,79866,28589,5310,8846,3,3,0,87756,22,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3854,81,0,86,55,0,0,0,0,0,0,0,0,317390848,4684,317390848,501,16815773688854894384,0,0,0,0
layer,1,0,0,0,prefill,28,158,0,158,71702,25777,5263,8303,4,4,0,78987,25,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3831,81,0,77,55,0,0,0,0,0,0,0,0,300285952,3992,300285952,474,10221355431164128282,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,81575,32260,5462,10178,4,4,0,90884,25,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3741,81,0,98,57,0,0,0,0,0,0,0,0,340197376,5752,340197376,537,182964711218828108,0,0,0,0
layer,1,0,0,0,prefill,30,167,0,167,72106,27336,4745,8320,4,4,0,79517,25,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3768,81,0,86,58,0,0,0,0,0,0,0,0,317390848,4117,317390848,501,1586029786809630370,0,0,0,0
layer,1,0,0,0,prefill,31,173,0,173,72455,28500,5311,9010,3,3,0,80269,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3751,81,0,92,59,0,0,0,0,0,0,0,0,328794112,4528,328794112,519,8917858515935413020,0,0,0,0
layer,1,0,0,0,prefill,32,166,0,166,68595,27143,5250,8054,4,4,0,76140,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,85,57,0,0,0,0,0,0,0,0,315490304,3976,315490304,498,5199102508381067339,0,0,0,0
layer,1,0,0,0,prefill,33,171,0,171,78260,31654,5263,11140,3,3,0,86877,20,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3831,81,0,90,56,0,0,0,0,0,0,0,0,324993024,5837,324993024,513,10316263734157637996,0,0,0,0
layer,1,0,0,0,prefill,34,181,0,181,95451,31266,5641,7600,4,4,0,103533,20,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3763,81,0,100,55,0,0,0,0,0,0,0,0,369205248,4003,369205248,543,10182658113688825561,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,71968,23534,5283,7435,3,3,0,78786,21,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,75,61,0,0,0,0,0,0,0,0,296484864,3775,296484864,468,16196668649937256707,0,0,0,0
layer,1,0,0,0,prefill,36,154,0,154,69985,23567,5209,6632,5,5,0,76857,27,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,73,55,0,0,0,0,0,0,0,0,292683776,3064,292683776,462,4471427449712583401,0,0,0,0
layer,1,0,0,0,prefill,37,139,0,139,64499,21997,5139,6672,3,3,0,70623,23,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3974,81,0,58,56,0,0,0,0,0,0,0,0,264175616,2715,264175616,417,7693093933077984153,0,0,0,0
layer,1,0,0,0,prefill,38,146,0,146,73062,24876,4741,6756,4,4,0,79605,23,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3928,81,0,65,54,0,0,0,0,0,0,0,0,297811968,2684,297811968,438,3151178732479753816,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,75143,25574,9807,6957,3,3,0,81932,25,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3935,81,0,70,55,0,0,0,0,0,0,0,0,308011008,3047,308011008,453,12772187173630183648,0,0,0,0
layer,1,0,0,512,prefill,0,231,81,150,74282,37419,5694,11051,8,4,4,82765,24,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3003,3003,0,0,150,72,0,0,0,0,0,0,0,0,285081600,4756,285081600,450,12388967807867364835,0,0,0,0
layer,1,0,0,512,prefill,1,230,81,149,62883,35259,5719,9974,5,3,2,70533,28,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2734,2734,0,0,149,66,0,0,0,0,0,0,0,0,283181056,3811,283181056,447,14484102586146132011,0,0,0,0
layer,1,0,0,512,prefill,2,249,81,168,55056,22388,5325,9084,9,4,5,61151,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2662,2662,0,0,168,68,0,0,0,0,0,0,0,0,319291392,4186,319291392,504,7864403884144668915,0,0,0,0
layer,1,0,0,512,prefill,3,212,81,131,39063,18176,5683,7660,9,4,5,43835,23,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3463,3463,0,0,131,65,0,0,0,0,0,0,0,0,248971264,2499,248971264,393,14104536576620358607,0,0,0,0
layer,1,0,0,512,prefill,4,178,81,97,25841,13048,5449,5673,7,5,2,29260,32,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3603,3603,0,0,97,62,0,0,0,0,0,0,0,0,184352768,623,184352768,291,17156998710011344130,0,0,0,0
layer,1,0,0,512,prefill,5,170,80,90,40051,19661,5317,9473,5,3,2,45583,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3614,3653,0,1,89,60,0,0,0,0,0,0,0,0,171048960,274,171048960,270,15368956670395407281,0,0,0,0
layer,1,0,0,512,prefill,6,150,80,70,37754,24755,4686,13771,6,4,2,44232,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3724,3759,0,1,69,59,0,0,0,0,0,0,0,0,133038080,0,133038080,210,11211878157874138179,0,0,0,0
layer,1,0,0,512,prefill,7,141,80,61,28766,22573,5103,11423,5,3,2,33974,17,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3899,3921,0,1,60,56,0,0,0,0,0,0,0,0,115933184,0,115933184,183,14629717127103021324,0,0,0,0
layer,1,0,0,512,prefill,8,138,79,59,30880,22525,5099,11399,7,4,3,36432,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3815,3903,0,2,57,58,0,0,0,0,0,0,0,0,112132096,0,112132096,177,4966561464382120443,0,0,0,0
layer,1,0,0,512,prefill,9,145,78,67,42101,19687,5178,7298,7,5,2,47507,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3892,0,3,64,60,0,0,0,0,0,0,0,0,127336448,0,127336448,201,14582765789099911419,0,0,0,0
layer,1,0,0,512,prefill,10,152,81,71,32626,23160,4663,6676,5,4,1,37621,18,68,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3693,3693,0,0,71,56,0,0,0,0,0,0,0,0,134938624,0,134938624,213,3940394535892631557,0,0,0,0
layer,1,0,0,512,prefill,11,146,81,65,29032,21815,5082,6160,6,3,3,33762,16,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3647,3647,0,0,65,53,0,0,0,0,0,0,0,0,123535360,0,123535360,195,2538469077828216618,0,0,0,0
layer,1,0,0,512,prefill,12,134,80,54,27327,20923,5048,6225,7,5,2,31599,16,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3804,3911,0,1,53,54,0,0,0,0,0,0,0,0,102629376,0,102629376,162,15739755880022571566,0,0,0,0
layer,1,0,0,512,prefill,13,122,78,44,22329,17247,4992,4984,9,3,6,25825,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3874,3950,0,3,41,52,0,0,0,0,0,0,0,0,83623936,0,83623936,132,13396678628343913166,0,0,0,0
layer,1,0,0,512,prefill,14,135,78,57,30125,22244,4609,6325,8,4,4,34834,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3720,3881,0,3,54,56,0,0,0,0,0,0,0,0,108331008,0,108331008,171,10538930477370812827,0,0,0,0
layer,1,0,0,512,prefill,15,128,78,50,25513,19357,5031,4991,4,3,1,29588,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3746,3851,0,3,47,51,0,0,0,0,0,0,0,0,95027200,0,95027200,150,16458150259946120863,0,0,0,0
layer,1,0,0,512,prefill,16,137,79,58,27563,21220,5081,5787,7,4,3,32027,16,59,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3708,3835,0,2,56,56,0,0,0,0,0,0,0,0,110231552,0,110231552,174,4820983991480260603,0,0,0,0
layer,1,0,0,512,prefill,17,144,80,64,30485,23289,5111,6332,4,3,1,35211,16,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3632,3689,0,1,63,54,0,0,0,0,0,0,0,0,121634816,0,121634816,192,4793575406657863472,0,0,0,0
layer,1,0,0,512,prefill,18,136,79,57,28890,20287,4593,5787,6,4,2,33169,15,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3768,3828,0,2,55,54,0,0,0,0,0,0,0,0,108331008,0,108331008,171,7903405731824087343,0,0,0,0
layer,1,0,0,512,prefill,19,144,79,65,37764,23089,5123,6134,6,3,3,42584,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3746,3800,0,2,63,54,0,0,0,0,0,0,0,0,123535360,0,123535360,195,14928818324577130534,0,0,0,0
layer,1,0,0,512,prefill,20,121,73,48,27674,17020,5008,4744,8,5,3,31333,16,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3825,3985,0,8,40,52,0,0,0,0,0,0,0,0,91226112,0,91226112,144,15173332298201949965,0,0,0,0
layer,1,0,0,512,prefill,21,140,76,64,36259,21632,5107,7913,6,4,2,41160,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3679,3877,0,5,59,53,0,0,0,0,0,0,0,0,121634816,0,121634816,192,3905499837493418461,0,0,0,0
layer,1,0,0,512,prefill,22,163,80,83,49692,28450,4740,9171,6,4,2,55974,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3694,3730,0,1,82,57,0,0,0,0,0,0,0,0,157745152,0,157745152,249,6886621504077700337,0,0,0,0
layer,1,0,0,512,prefill,23,166,81,85,45550,26175,5200,8660,5,3,2,51610,17,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3525,3525,0,0,85,56,0,0,0,0,0,0,0,0,161546240,0,161546240,255,16264311021340387734,0,0,0,0
layer,1,0,0,512,prefill,24,145,78,67,36333,21739,5136,7649,6,4,2,41285,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3828,3896,0,3,64,59,0,0,0,0,0,0,0,0,127336448,0,127336448,201,15866602947409285193,0,0,0,0
layer,1,0,0,512,prefill,25,137,79,58,32604,19697,5089,6562,5,4,1,37019,18,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3863,0,2,56,51,0,0,0,0,0,0,0,0,110231552,0,110231552,174,1742101845963710692,0,0,0,0
layer,1,0,0,512,prefill,26,149,79,70,42173,23984,4700,7468,6,5,1,47915,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3822,3885,0,2,68,56,0,0,0,0,0,0,0,0,133038080,0,133038080,210,5783527548604729407,0,0,0,0
layer,1,0,0,512,prefill,27,151,77,74,42936,26728,5159,8238,4,3,1,48740,18,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3719,3824,0,4,70,56,0,0,0,0,0,0,0,0,140640256,0,140640256,222,1026506398622584698,0,0,0,0
layer,1,0,0,512,prefill,28,141,79,62,35570,22606,5108,7336,8,7,1,40608,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3827,3863,0,2,60,64,0,0,0,0,0,0,0,0,117833728,0,117833728,186,13995286060272183998,0,0,0,0
layer,1,0,0,512,prefill,29,153,80,73,42316,25314,5146,8684,6,4,2,48086,18,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3582,3617,0,1,72,56,0,0,0,0,0,0,0,0,138739712,0,138739712,219,6913182232769686930,0,0,0,0
layer,1,0,0,512,prefill,30,155,79,76,44275,26565,4722,8066,5,4,1,50079,18,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3703,3762,0,2,74,55,0,0,0,0,0,0,0,0,144441344,0,144441344,228,17183256317831477474,0,0,0,0
layer,1,0,0,512,prefill,31,159,81,78,43702,26305,5203,8681,3,3,0,49620,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3695,0,0,78,57,0,0,0,0,0,0,0,0,148242432,0,148242432,234,13828692056977913748,0,0,0,0
layer,1,0,0,512,prefill,32,153,81,72,40451,24100,5155,8810,6,5,1,46246,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3740,0,0,72,55,0,0,0,0,0,0,0,0,136839168,0,136839168,216,490966062570567726,0,0,0,0
layer,1,0,0,512,prefill,33,164,81,83,49438,28228,5217,8500,6,4,2,55706,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3728,3728,0,0,83,55,0,0,0,0,0,0,0,0,157745152,0,157745152,249,9310239942382074428,0,0,0,0
layer,1,0,0,512,prefill,34,175,79,96,57815,30794,5020,10168,7,5,2,64709,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3641,3701,0,2,94,55,0,0,0,0,0,0,0,0,195821568,1181,195821568,288,4440999692980556905,0,0,0,0
layer,1,0,0,512,prefill,35,148,79,69,36720,21217,5166,6918,5,4,1,41796,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3782,3868,0,2,67,59,0,0,0,0,0,0,0,0,131137536,0,131137536,207,7279191089033330894,0,0,0,0
layer,1,0,0,512,prefill,36,143,80,63,34293,19791,5148,7344,8,5,3,38940,19,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3869,3883,0,1,62,53,0,0,0,0,0,0,0,0,119734272,0,119734272,189,9322755172393041262,0,0,0,0
layer,1,0,0,512,prefill,37,134,80,54,28843,16128,5088,5212,5,3,2,32720,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3910,3922,0,1,53,52,0,0,0,0,0,0,0,0,102629376,0,102629376,162,13628831131258723135,0,0,0,0
layer,1,0,0,512,prefill,38,131,78,53,32764,20781,4648,6629,7,4,3,37017,18,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3907,3935,0,3,50,52,0,0,0,0,0,0,0,0,108109824,0,108109824,159,9465368166695143920,0,0,0,0
