elapsed_ms,rss_kib,hwm_kib,locked_kib
3,8852,18980,0
1024,129980,129980,0
2043,129980,129980,0
3060,129980,129980,0
4082,249496,249496,0
5098,836272,840012,0
6113,1274072,1274336,0
7138,1281384,1281384,0
8153,1288816,1288816,0
9166,1301704,1301704,0
10183,1308680,1308680,0
11197,1362880,1362880,0
12212,1363036,1363036,0
13228,1363036,1363036,0
14244,1363040,1363040,0
15267,1363040,1363040,0
16286,1363044,1363044,0
17303,1363044,1363044,0
18317,1363052,1363052,0
19332,1363052,1363052,0
20347,1363056,1363056,0
21361,1363056,1363056,0
22385,1363092,1363092,0
23399,1363176,1363176,0
24412,1363176,1363176,0
25427,1363192,1363192,0
26444,1363192,1363192,0
27460,1363192,1363192,0
28474,1363200,1363200,0
29489,1363200,1363200,0
30510,1363200,1363200,0
31532,1363200,1363200,0
32546,1363200,1363200,0
33559,1363200,1363200,0
34572,1363216,1363216,0
35588,1363220,1363220,0
36601,1363220,1363220,0
37617,1363220,1363220,0
38631,1363228,1363228,0
39645,1363228,1363228,0
40658,1363228,1363228,0
41672,1363228,1363228,0
42686,1363236,1363236,0
43698,1363236,1363236,0
44712,1363236,1363236,0
45734,1363236,1363236,0
46753,1363248,1363248,0
47766,1363248,1363248,0
48784,1363248,1363248,0
49803,1363248,1363248,0
50817,1363248,1363248,0
51839,1363248,1363248,0
52858,1363256,1363256,0
53877,1363256,1363256,0
54890,1363256,1363256,0
55905,1363256,1363256,0
56920,1363256,1363264,0
57934,1363264,1363264,0
58948,1104536,1368728,0
