row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,226,0,226,76379,55512,9738,12972,5,5,0,95809,30,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3184,81,0,145,70,156,522,98828288,330694656,173,0,0,0,429522944,8797,330694656,522,10577193806266230701,0,0,0,0
layer,1,0,0,0,prefill,1,232,0,232,59008,49265,5668,10139,4,4,0,76720,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3020,81,0,151,67,159,537,100728832,340197376,105,0,0,0,440926208,6628,340197376,537,16073587632808361545,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,59318,48212,7666,9482,3,3,0,76216,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2832,81,0,170,62,165,588,104529920,372506624,81,0,0,0,477036544,6181,372506624,588,11192781677501528280,0,0,0,0
layer,1,0,0,0,prefill,3,208,0,208,52760,43041,5561,9415,5,5,0,68762,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3581,81,0,127,68,147,477,93126656,302186496,113,0,0,0,395313152,5418,302186496,477,11087088220354357212,0,0,0,0
layer,1,0,0,0,prefill,4,178,0,178,43876,37555,5413,8064,5,5,0,57677,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3764,81,0,97,54,141,393,89325568,248971264,71,0,0,0,338296832,4059,248971264,393,4504630272136232367,0,0,0,0
layer,1,0,0,0,prefill,5,170,0,170,47549,36400,5263,8877,5,5,0,61217,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3771,81,0,89,54,132,378,83623936,239468544,97,0,0,0,323092480,4437,239468544,378,1696047978951001696,0,0,0,0
layer,1,0,0,0,prefill,6,168,0,168,49142,36562,4715,8391,3,3,0,62169,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3765,81,0,87,52,111,393,70320128,248971264,92,0,0,0,319291392,3933,248971264,393,14148969356850458599,0,0,0,0
layer,1,0,0,0,prefill,7,139,0,139,40412,29958,5102,7213,4,4,0,51274,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3971,81,0,58,49,93,324,58916864,205258752,78,0,0,0,264175616,2647,205258752,324,14995799732306360546,0,0,0,0
layer,1,0,0,0,prefill,8,135,0,135,33779,28280,5096,6969,4,4,0,44904,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3991,81,0,54,50,102,303,64618496,191954944,81,0,0,0,256573440,2223,191954944,303,8656542276278674763,0,0,0,0
layer,1,0,0,0,prefill,9,137,0,137,36320,31297,5091,7814,5,5,0,48180,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3948,81,0,56,48,114,297,72220672,188153856,115,0,0,0,260374528,3184,188153856,297,14438538957471136715,0,0,0,0
