0,198
1,248045
2,74455
3,198
4,248068
5,198
6,8160
7,579
8,264
9,7047
10,1817
11,25
12,271
13,16
14,13
15,220
16,2972
17,2014
18,53983
19,2570
20,5396
21,64700
22,198
23,256
24,471
25,561
26,1879
27,369
28,264
29,10632
30,2424
31,314
32,21957
33,4055
34,5587
35,11
36,17210
37,11
38,4947
39,11
40,321
41,83123
42,1970
43,12317
44,66320
45,13
46,198
47,256
48,471
49,1049
50,5435
51,264
52,6311
53,314
54,38016
55,5587
56,11
57,34707
58,17210
59,11
60,15019
61,20209
62,27718
63,860
64,7561
65,1510
66,1929
67,7561
68,1510
69,464
70,7561
71,1510
72,1005
73,7561
74,1510
75,1628
76,7561
77,1510
78,671
79,7561
80,1510
81,331
82,7561
83,1510
84,1449
85,7561
86,1510
87,1891
88,7561
89,1510
90,3361
91,7561
92,1510
93,1485
94,7561
95,1510
96,6947
97,7561
98,1510
99,972
100,7561
101,1510
102,989
103,7561
104,1510
105,1112
106,7561
107,1510
108,917
109,7561
110,1510
111,902
112,7561
113,1510
114,559
115,7561
116,1510
117,701
118,7561
119,1510
120,727
121,7561
122,1510
123,400
124,7561
125,1510
126,1802
127,7561
128,1510
129,3721
130,7561
131,1510
132,2827
133,7561
134,1510
135,8126
136,7561
137,1510
138,3928
139,7561
140,1510
141,683
142,7561
143,1510
144,390
145,7561
146,1510
147,3524
148,7561
149,1510
150,4190
151,7561
152,1510
153,1700
154,7561
155,1510
156,3654
157,7561
158,1510
159,1595
160,7561
161,1510
162,1551
163,7561
164,1510
165,2117
166,7561
167,1510
168,8217
169,7561
170,1510
171,1640
172,7561
173,1510
174,1005
175,7561
176,1510
177,4809
178,7561
179,1510
180,8746
181,7561
182,1510
183,1193
184,7561
185,1510
186,1267
187,7561
188,1510
189,1662
190,7561
191,1510
192,4211
193,7561
194,1510
195,2159
196,7561
197,1510
198,17526
199,7561
200,1510
201,3666
202,7561
203,1510
204,8251
205,7561
206,1510
207,21564
208,7561
209,1510
210,32508
211,7561
212,1510
213,87438
214,7561
215,1510
216,8090
217,1341
218,7561
219,1510
220,21154
221,5590
222,7561
223,1510
224,276
225,26291
226,7561
227,1510
228,31849
229,7561
230,1510
231,75
232,2173
233,7561
234,1510
235,1877
236,7561
237,1510
238,16221
239,7561
240,1510
241,57393
242,7561
243,1510
244,57596
245,7561
246,1510
247,2138
248,7561
249,1510
250,16615
251,7561
252,1510
253,5274
254,7561
255,1510
