0,198
1,248045
2,74455
3,198
4,248068
5,198
6,8160
7,579
8,264
9,7047
10,1817
11,25
12,271
13,16
14,13
15,220
16,2972
17,2014
18,53983
19,2570
20,5396
21,64700
22,198
23,256
24,471
25,561
26,1879
27,369
28,264
29,10632
30,2424
31,314
32,21957
33,4055
34,5587
35,11
36,17210
37,11
38,4947
39,11
40,321
41,83123
42,1970
43,12317
44,66320
45,13
46,198
47,256
48,471
49,1049
50,8211
51,440
52,264
53,1248
54,886
55,314
56,38016
57,14
58,32798
59,5587
60,25
61,1510
62,46474
63,4
64,5
65,6
66,363
67,11961
68,14105
69,593
70,15
71,16
72,17
73,18
74,19
75,20
76,21
77,22
78,23
79,24
80,25
81,33898
82,2110
83,30
84,31
85,73307
86,25223
87,87197
88,62
89,63
90,65234
91,44576
92,92
93,93
94,63
95,7854
96,539
97,5090
98,34707
99,17210
100,321
101,2444
102,5587
103,13
104,198
105,256
106,471
107,4844
108,424
109,32480
110,1083
111,83123
112,15019
113,20209
114,11
115,18890
116,11
117,321
118,33601
119,24459
120,25
121,1510
122,258
123,259
124,2627
125,263
126,264
127,311
128,266
129,267
130,644
131,269
132,270
133,7561
134,1510
135,8875
136,274
137,424
138,276
139,771
140,278
141,279
142,280
143,281
144,5724
145,283
146,284
147,6537
148,287
149,288
150,289
151,290
152,291
153,292
154,293
155,1778
156,295
157,296
158,897
159,299
160,637
161,301
162,302
163,303
164,304
165,1157
166,306
167,15966
168,310
169,311
170,312
171,313
172,314
173,315
174,316
175,7561
176,47029
177,319
178,320
179,321
180,322
181,323
182,324
183,495
184,326
185,961
186,328
187,329
188,330
189,331
190,332
191,333
192,334
193,335
194,270
195,338
196,18786
197,340
198,341
199,342
200,343
201,344
202,345
203,904
204,347
205,348
206,349
207,350
208,351
209,352
210,353
211,354
212,355
213,356
214,357
215,15113
216,359
217,360
218,361
219,362
220,363
221,364
222,365
223,366
224,367
225,368
226,369
227,370
228,479
229,372
230,374
231,375
232,376
233,377
234,378
235,750
236,380
237,381
238,382
239,383
240,384
241,385
242,386
243,387
244,1036
245,390
246,391
247,392
248,393
249,394
250,395
251,396
252,397
253,398
254,399
255,400
