row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,231,0,231,94232,55971,11663,18191,16,16,0,113239,40,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5293,60,0,171,146,156,537,98828288,340197376,232,0,0,0,439025664,11483,340197376,537,13806746019590661953,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,78266,50061,8403,16623,7,7,0,94166,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5231,60,0,178,116,165,549,104529920,347799552,113,0,0,0,452329472,10679,347799552,549,14597092188610117493,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,79526,53313,9751,18108,6,6,0,96874,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4513,60,0,194,96,165,597,104529920,378208256,162,0,0,0,482738176,11968,378208256,597,12065102180447174293,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,74690,49444,8401,17115,6,6,0,91158,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5863,60,0,173,104,165,534,104529920,338296832,174,0,0,0,442826752,10745,338296832,534,12231897341861932742,0,0,0,0
layer,1,0,0,0,prefill,4,225,0,225,79210,51269,8381,18611,13,13,0,95479,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6090,60,0,165,93,159,516,100728832,326893568,138,0,0,0,427622400,11691,326893568,516,14136026374339112804,0,0,0,0
layer,1,0,0,0,prefill,5,226,0,226,73238,52495,8384,20002,6,6,0,92260,23,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5860,60,0,166,95,159,519,100728832,328794112,202,0,0,0,429522944,12790,328794112,519,16847810036399841563,0,0,0,0
layer,1,0,0,0,prefill,6,213,0,213,68597,49642,7285,17253,8,8,0,85027,28,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5889,60,0,153,95,153,486,96927744,307888128,223,0,0,0,404815872,9640,307888128,486,7707729906622940585,0,0,0,0
layer,1,0,0,0,prefill,7,205,0,205,59742,41930,8260,13592,6,6,0,73559,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6536,60,0,145,93,153,462,96927744,292683776,127,0,0,0,389611520,7279,292683776,462,9498341797519187430,0,0,0,0
layer,1,0,0,0,prefill,8,204,0,204,66483,47743,8281,16850,8,8,0,82387,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6851,60,0,144,89,153,459,96927744,290783232,226,0,0,0,387710976,9658,290783232,459,15186525415242518124,0,0,0,0
layer,1,0,0,0,prefill,9,207,0,207,76857,83539,8278,50942,7,7,0,144120,23,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6522,60,0,147,94,153,468,96927744,296484864,259,0,0,0,393412608,40711,296484864,468,15185189949107997943,0,0,0,0
layer,1,0,0,0,prefill,10,221,0,221,66130,52185,7319,17780,10,10,0,82354,25,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5807,60,0,161,123,159,504,100728832,319291392,185,0,0,0,420020224,10608,319291392,504,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,61541,44992,8304,14496,7,7,0,75836,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5883,60,0,161,93,165,498,104529920,315490304,129,0,0,0,420020224,8005,315490304,498,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,54597,40558,8279,13527,8,8,0,67407,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,146,90,156,462,98828288,292683776,152,0,0,0,391512064,7233,292683776,462,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,50267,42843,8257,14186,7,7,0,63769,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6277,60,0,146,92,165,453,104529920,286982144,180,0,0,0,391512064,7390,286982144,453,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,60083,48148,7289,18553,8,8,0,75456,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,144,96,159,453,100728832,286982144,194,0,0,0,387710976,10838,286982144,453,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,59221,44487,8273,16638,6,6,0,73652,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6736,60,0,141,90,150,453,95027200,286982144,160,0,0,0,382009344,9197,286982144,453,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,58567,47347,8220,18279,8,8,0,74640,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6601,60,0,136,89,159,429,100728832,271777792,247,0,0,0,372506624,10608,271777792,429,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,59472,47431,8296,16635,6,6,0,74660,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6192,60,0,154,92,162,480,102629376,304087040,186,0,0,0,406716416,10042,304087040,480,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,60644,47616,7261,16526,8,8,0,76654,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6164,60,0,143,89,162,447,102629376,283181056,280,0,0,0,385810432,9525,283181056,447,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,62834,44534,8284,16980,6,6,0,77093,19,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6534,60,0,148,91,150,474,95027200,300285952,172,0,0,0,395313152,10482,300285952,474,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,42794,36597,8171,13360,8,8,0,54936,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6934,60,0,119,91,156,381,98828288,241369088,133,0,0,0,340197376,6168,241369088,381,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,62003,76695,8263,18881,6,6,0,126644,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6780,60,0,144,91,156,456,98828288,288882688,198,0,0,0,387710976,10544,288882688,456,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,76651,57107,7321,22665,8,8,0,95138,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6190,60,0,152,93,165,471,104529920,298385408,354,0,0,0,402915328,14809,298385408,471,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,64479,49623,8343,17005,7,7,0,80540,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5963,60,0,164,93,168,504,106430464,319291392,209,0,0,0,425721856,10677,319291392,504,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,57092,44375,8322,15250,8,8,0,71020,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6191,60,0,153,90,159,480,100728832,304087040,163,0,0,0,404815872,8730,304087040,480,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,56413,44434,8273,15145,7,7,0,70569,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6412,60,0,145,93,162,453,102629376,286982144,166,0,0,0,389611520,8606,286982144,453,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,70869,52197,7431,18304,8,8,0,87568,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6172,60,0,168,92,168,516,106430464,326893568,251,0,0,0,433324032,11242,326893568,516,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,60030,43603,8323,15308,8,8,0,74066,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6111,60,0,154,92,162,480,102629376,304087040,153,0,0,0,406716416,8941,304087040,480,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,54423,44337,8251,14937,12,12,0,68020,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6045,60,0,147,89,156,465,98828288,294584320,182,0,0,0,393412608,7829,294584320,465,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,62924,51146,8318,19058,7,7,0,78978,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5635,60,0,160,97,168,492,106430464,311689216,252,0,0,0,418119680,12149,311689216,492,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,61273,44447,7282,14855,7,7,0,75360,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5730,60,0,151,94,165,468,104529920,296484864,195,0,0,0,401014784,10122,296484864,468,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,39948,29504,8238,9775,6,6,0,49258,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6000,60,0,147,91,156,465,98828288,294584320,57,0,0,0,393412608,5259,294584320,465,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,55810,42690,8291,14752,9,9,0,69286,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5713,60,0,157,93,165,486,104529920,307888128,115,0,0,0,412418048,8064,307888128,486,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,65267,47821,8277,16469,7,7,0,80284,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5556,60,0,157,91,156,495,98828288,313589760,166,0,0,0,412418048,9791,313589760,495,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,89323,91893,8803,52134,8,8,0,161993,23,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5506,60,0,170,96,162,528,110149632,359006208,249,0,0,0,469155840,39127,359006208,528,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,69756,54286,8312,23697,13,13,0,88023,32,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5991,60,0,146,180,162,456,102629376,288882688,310,0,0,0,391512064,14946,288882688,456,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,70986,52453,8267,19559,8,8,0,88164,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5874,60,0,155,114,156,489,98828288,309788672,277,0,0,0,408616960,12392,309788672,489,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,67831,48088,8298,16830,6,6,0,83221,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6215,60,0,153,94,159,480,100728832,304087040,242,0,0,0,404815872,9633,304087040,480,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,66548,47668,7371,14610,8,8,0,80990,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6001,60,0,151,88,162,471,110149632,320249856,195,0,0,0,430399488,8081,320249856,471,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,71785,48440,7382,14321,6,6,0,85918,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6021,60,0,171,97,165,528,112189440,359006208,101,0,0,0,471195648,8511,359006208,528,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4046256,53484,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2133,1616,359,1847,5,1,4,3743,40,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,12,0,7602176,20,0,0,0,7602176,0,7602176,12,6103938174542784870,0,4,0,0
layer,2,0,1,1024,decode,1,8,5,3,1695,1135,280,2896,5,0,5,4462,17,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,17,0,0,0,5701632,0,5701632,9,3800228217110112367,0,3,0,0
layer,2,0,1,1024,decode,2,8,5,3,1585,1208,1438,698,3,0,3,2264,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,14,0,0,0,5701632,0,5701632,9,11733021593786564009,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,975,775,300,303,3,0,3,1328,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,6,0,3801088,8,0,0,0,3801088,0,3801088,6,7041411624610165646,0,2,0,0
layer,2,0,1,1024,decode,4,8,7,1,499,389,244,134,3,0,3,685,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,4821168964786286988,0,1,0,0
layer,2,0,1,1024,decode,5,8,7,1,0,89,234,25,2,0,2,91,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9729391633175878110,0,1,0,0
layer,2,0,1,1024,decode,6,8,1,7,1437,1369,202,480,4,0,4,2117,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,12,9,7602176,5701632,14,0,0,0,13303808,0,5701632,9,7103343352842054897,0,7,0,0
layer,2,0,1,1024,decode,7,8,3,5,2048,1643,271,854,5,0,5,2743,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,3,12,1900544,7602176,0,0,0,0,9502720,0,7602176,12,12771329793606591290,0,5,0,0
layer,2,0,1,1024,decode,8,8,6,2,968,773,273,335,3,0,3,1271,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3622771735902476030,0,2,0,0
layer,2,0,1,1024,decode,9,8,2,6,1951,1692,270,684,5,0,5,2582,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,6,12,3801088,7602176,0,0,0,0,11403264,0,7602176,12,6584821534703384307,0,6,0,0
layer,2,0,1,1024,decode,10,8,4,4,955,897,230,341,5,0,5,1397,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,0,0,0,0,7602176,0,3801088,6,10125479813818135430,0,4,0,0
layer,2,0,1,1024,decode,11,8,3,5,1994,1620,238,711,5,0,5,2529,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,3,12,1900544,7602176,0,0,0,0,9502720,0,7602176,12,11454483045139883957,0,5,0,0
layer,2,0,1,1024,decode,12,8,5,3,442,503,238,189,5,0,5,781,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,8570095222279811183,0,3,0,0
layer,2,0,1,1024,decode,13,8,7,1,526,385,231,110,4,0,4,678,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4407200592061981464,0,1,0,0
layer,2,0,1,1024,decode,14,8,4,4,433,597,216,367,4,0,4,907,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,8,0,0,0,7602176,0,1900544,3,10742580432977700091,0,4,0,0
layer,2,0,1,1024,decode,15,8,5,3,443,502,241,264,4,0,4,781,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,9,0,0,0,5701632,0,1900544,3,495140473324433384,0,3,0,0
layer,2,0,1,1024,decode,16,8,3,5,941,964,261,364,5,0,5,1456,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,9,6,5701632,3801088,7,0,0,0,9502720,0,3801088,6,17985279343928578412,0,5,0,0
layer,2,0,1,1024,decode,17,8,5,3,430,515,233,108,4,0,4,802,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,11732242708877690459,0,3,0,0
layer,2,0,1,1024,decode,18,8,5,3,1001,827,204,274,4,0,4,1370,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,1,0,0,0,5701632,0,3801088,6,6653337637914744020,0,3,0,0
