elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1728,10444,0
1025,129880,129880,0
2047,129880,129880,0
3070,129880,129880,0
4092,1206408,1221456,0
5116,3713564,3729140,0
6139,4444508,4444508,0
7162,5034812,5034812,0
8186,5468224,5468224,0
9214,5478052,5478052,0
10239,5492360,5492360,0
11265,5500388,5500388,0
12288,5520332,5520332,0
13312,5557356,5557356,0
14339,5557356,5557356,0
15367,5557388,5557388,0
16396,5557388,5557388,0
17426,5557388,5557388,0
18458,5557404,5557404,0
19487,5557404,5557404,0
20516,5557404,5557404,0
21543,5557408,5557408,0
22572,5557408,5557408,0
23599,5557408,5557408,0
24627,5557416,5557416,0
25652,5557488,5557488,0
26680,5557488,5557488,0
27708,5557488,5557488,0
28736,5557488,5557488,0
29762,5557512,5557512,0
30788,5557512,5557512,0
31814,5557516,5557516,0
32840,5557516,5557516,0
33866,5557524,5557524,0
34892,5557532,5557532,0
35918,5557532,5557532,0
36944,5557532,5557532,0
37969,5557532,5557532,0
38992,5557532,5557532,0
40018,5557540,5557540,0
41045,5557540,5557540,0
42073,5557540,5557540,0
43099,5557540,5557540,0
44124,5557552,5557552,0
45151,5557552,5557552,0
46177,5557560,5557560,0
47203,5557560,5557560,0
48229,5557560,5557560,0
49253,5557560,5557560,0
50276,5557560,5557560,0
51298,5557560,5557560,0
52321,5557572,5557572,0
53344,,,
