elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,456,7556,0,2703,2430
1,835784,835784,0,196268,12768
2,1678788,1686708,0,412854,15379
4,2992724,2999588,0,740560,15668
5,4257188,4264844,0,1057171,15668
6,5547176,5555096,0,1379970,15668
7,6858904,6865240,0,1706289,15668
8,8159644,8167564,0,2032800,15668
9,9449120,9457040,0,2355425,15668
11,10815252,10823432,0,2696918,15668
12,12086160,12093552,0,3014164,15668
13,13369192,13377376,0,3335955,15668
14,14503284,14504592,0,3611236,15715
15,14824108,14825956,0,3695075,15715
17,15191800,15193120,0,3791144,15715
18,15647404,15647852,0,3907898,15715
19,16011812,16013528,0,3995933,15715
21,16159412,16162316,0,4027335,15715
22,16273208,16273208,0,4054928,15715
23,16338484,16338484,0,4071711,15715
25,16392392,16392392,0,4084722,15715
26,16537972,16537972,0,4123433,15715
28,16702492,16702492,0,4164172,15715
29,16867948,16869424,0,4206000,15715
30,16985488,16985488,0,4233495,15715
32,17095428,17095428,0,4260484,15715
33,17178844,17179020,0,4279951,15715
34,17227056,17227056,0,4292036,15715
36,17295908,17295908,0,4309217,15715
37,17336960,17338564,0,4320407,15715
38,17376052,17376052,0,4328783,15715
40,17420532,17420532,0,4342220,15715
41,17498368,17498368,0,4359364,15715
42,17522728,17522728,0,4367771,15715
44,17584180,17584180,0,4380818,15715
45,17623136,17623136,0,4390126,15715
47,17658616,17660340,0,4401781,15715
48,17697672,17697672,0,4409195,15715
49,17747852,17747852,0,4423132,15715
50,17796052,17796052,0,4433793,15715
52,17820424,17820424,0,4439455,15715
53,17850240,17850240,0,4446867,15715
54,7645392,17869556,0,1770566,15715
