elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7240,0,2609,2398
1,835740,835740,0,196266,12759
2,1720400,1732288,0,423197,15662
3,3082060,3090772,0,763775,15662
4,4458400,4466052,0,1108340,15662
5,5848800,5854608,0,1453106,15662
7,7194188,7202104,0,1792017,15662
8,8453360,8462072,0,2106426,15662
9,9780824,9787952,0,2438131,15662
10,11139008,11147456,0,2777811,15662
11,12384564,12391688,0,3088393,15662
13,13648544,13656200,0,3405083,15662
14,14556744,14556744,0,3632368,15693
15,14925052,14927428,0,3725118,15693
16,15356796,15358380,0,3831910,15693
18,15816504,15819700,0,3951249,15693
19,16067844,16070744,0,4003444,15693
20,16182960,16182960,0,4033316,15693
21,16285624,16285624,0,4056201,15693
23,16352664,16352748,0,4073912,15693
24,16400988,16401112,0,4086461,15693
25,16548536,16548536,0,4125634,15693
26,16704412,16705732,0,4163592,15693
28,16852288,16855132,0,4200185,15693
29,16964540,16964540,0,4227785,15693
30,17065200,17065200,0,4254341,15693
31,17161608,17161608,0,4275199,15693
33,17204260,17204260,0,4286320,15693
34,17273040,17274352,0,4304469,15693
35,17320420,17321596,0,4314730,15693
37,17366212,17366896,0,4326811,15693
38,17397708,17397708,0,4333760,15693
39,17455180,17455180,0,4349328,15693
40,17507196,17507196,0,4362061,15693
42,17540828,17540828,0,4370005,15693
43,17587312,17587312,0,4381164,15693
44,17626396,17626396,0,4392227,15693
46,17671028,17671028,0,4402592,15693
47,17706348,17706348,0,4412784,15693
49,17760256,17760256,0,4424869,15693
50,17799256,17799256,0,4434602,15693
51,17831168,17831168,0,4442118,15693
53,17866644,17866644,0,4450990,15693
54,3077044,17869076,0,638608,15693
