row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,325017,40328,44291,7076,6,6,0,391220,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,74,0,750,0,475136000,28,325122,51154,475136000,475136000,5072
layer,1,0,0,0,prefill,1,254,0,254,325949,41225,8656,10503,20,20,0,387898,46,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,183,0,762,0,482738176,15,326055,46959,482738176,482738176,8358
layer,1,0,0,0,prefill,2,256,0,256,291420,33178,9704,6226,6,6,0,348694,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,56,0,768,0,486539264,10,291522,44881,486539264,486539264,3943
layer,1,0,0,0,prefill,3,233,0,233,282539,45237,8510,7572,8,8,0,381751,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,64,0,699,0,442826752,19,282634,43432,442826752,442826752,3203
layer,1,0,0,0,prefill,4,228,0,228,282704,37584,8455,7336,8,8,0,337405,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,52,0,684,0,433324032,21,282790,41335,433324032,433324032,5227
layer,1,0,0,0,prefill,5,231,0,231,249112,31382,8479,5380,15,15,0,300540,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,48,0,693,0,439025664,24,249187,40188,439025664,439025664,3362
layer,1,0,0,0,prefill,6,220,0,220,227598,28995,7440,4912,7,7,0,272204,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,49,0,660,0,418119680,21,227670,34137,418119680,418119680,2830
layer,1,0,0,0,prefill,7,213,0,213,272265,52954,8387,82763,8,8,0,411822,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,50,0,639,0,404815872,31,272336,38679,404815872,404815872,80659
layer,1,0,0,0,prefill,8,188,0,188,200440,25134,8275,4670,6,6,0,239439,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,47,0,564,0,357302272,18,200499,29854,357302272,357302272,2621
layer,1,0,0,0,prefill,9,183,0,183,201351,25749,8238,4673,8,8,0,242399,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,45,0,549,0,347799552,15,201415,31671,347799552,347799552,2595
