row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,320502,38677,11694,12535,8,8,0,385279,35,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,74,0,750,0,475136000,30,320589,49897,475136000,475136000,8845
layer,1,0,0,0,prefill,1,254,0,254,323549,41538,8620,21832,8,8,0,402824,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,69,0,762,0,482738176,30,323652,44702,482738176,482738176,18451
layer,1,0,0,0,prefill,2,256,0,256,295687,33973,9735,11091,6,6,0,353891,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,55,0,768,0,486539264,9,295774,44552,486539264,486539264,7243
layer,1,0,0,0,prefill,3,233,0,233,268976,45475,8571,42572,7,7,0,366929,24,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,63,0,699,0,442826752,12,269064,40902,442826752,442826752,6061
layer,1,0,0,0,prefill,4,228,0,228,288628,37616,8419,15333,18,18,0,347000,37,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,148,0,684,0,433324032,23,288719,43261,433324032,433324032,11868
layer,1,0,0,0,prefill,5,231,0,231,242997,30686,8431,9339,8,8,0,292770,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,50,0,693,0,439025664,19,243064,37661,439025664,439025664,5822
layer,1,0,0,0,prefill,6,220,0,220,233544,29659,7420,8836,6,6,0,282620,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,49,0,660,0,418119680,11,233630,37407,418119680,418119680,5327
layer,1,0,0,0,prefill,7,213,0,213,276941,46136,8388,13167,7,7,0,396398,21,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,53,0,639,0,404815872,24,277016,42178,404815872,404815872,9270
layer,1,0,0,0,prefill,8,188,0,188,204910,26044,8257,8141,7,7,0,246067,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,50,0,564,0,357302272,16,204978,30956,357302272,357302272,4669
layer,1,0,0,0,prefill,9,183,0,183,193677,24381,8218,7139,8,8,0,234288,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,48,0,549,0,347799552,11,193742,31250,347799552,347799552,3682
layer,1,0,0,0,prefill,10,202,0,202,220112,28680,7345,9406,6,6,0,263609,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,47,0,606,0,383909888,16,220171,32388,383909888,383909888,5833
layer,1,0,0,0,prefill,11,186,0,186,248725,106460,8259,12418,7,7,0,378543,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,49,0,558,0,353501184,25,248795,36085,353501184,353501184,8568
layer,1,0,0,0,prefill,12,185,0,185,201991,25373,8266,7752,8,8,0,243368,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,45,0,555,0,351600640,12,202061,31507,351600640,351600640,4317
layer,1,0,0,0,prefill,13,161,0,161,177704,20948,8127,6378,9,9,0,210495,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,46,0,483,0,305987584,13,177762,24688,305987584,305987584,2815
layer,1,0,0,0,prefill,14,151,0,151,172488,20241,7072,6109,7,7,0,205678,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,44,0,453,0,286982144,11,172550,25163,286982144,286982144,2706
layer,1,0,0,0,prefill,15,164,0,164,263193,125593,8153,20796,7,7,0,410253,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,46,0,492,0,311689216,22,263276,33862,311689216,311689216,13596
layer,1,0,0,0,prefill,16,150,0,150,189162,24091,8078,6324,7,7,0,224537,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,45,0,450,0,285081600,20,189222,27299,285081600,285081600,3592
layer,1,0,0,0,prefill,17,147,0,147,163820,19385,8002,4253,9,9,0,193040,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,43,0,441,0,279379968,12,163889,22414,279379968,279379968,1918
layer,1,0,0,0,prefill,18,181,0,181,207952,24458,7235,5279,6,6,0,246318,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,48,0,543,0,343998464,12,208012,29873,343998464,343998464,2911
layer,1,0,0,0,prefill,19,169,0,169,235025,144501,8156,9714,8,8,0,397874,29,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,44,0,507,0,321191936,13,235105,31152,321191936,321191936,3170
layer,1,0,0,0,prefill,20,205,0,205,243060,29176,8404,6705,6,6,0,288274,27,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,49,0,615,0,389611520,11,243144,35441,389611520,389611520,4192
layer,1,0,0,0,prefill,21,192,0,192,216838,25770,8276,5509,10,10,0,257934,28,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,53,0,576,0,364904448,13,216908,32408,364904448,364904448,3071
layer,1,0,0,0,prefill,22,197,0,197,215794,25395,7311,5207,8,8,0,254983,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,53,0,591,0,374407168,10,215851,30509,374407168,374407168,2736
layer,1,0,0,0,prefill,23,172,0,172,246723,160750,8175,8741,9,9,0,427829,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,48,0,516,0,326893568,32,246789,36118,326893568,326893568,5451
layer,1,0,0,0,prefill,24,174,0,174,193593,22719,8200,5789,7,7,0,229847,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,48,0,522,0,330694656,13,193656,28482,330694656,330694656,2279
layer,1,0,0,0,prefill,25,153,0,153,169982,19479,8078,3845,9,9,0,199175,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,45,0,459,0,290783232,13,170031,22508,290783232,290783232,1589
layer,1,0,0,0,prefill,26,157,0,157,166276,20541,7153,4189,7,7,0,199646,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,44,0,471,0,298385408,10,166322,26156,298385408,298385408,1727
layer,1,0,0,0,prefill,27,157,0,157,213157,42104,8151,154284,9,9,0,406054,20,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,37,0,471,0,298385408,19,213218,28938,298385408,298385408,4563
layer,1,0,0,0,prefill,28,137,0,137,202372,25646,7983,7192,13,13,0,241020,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,68,0,411,0,260374528,21,202432,28442,260374528,260374528,3892
layer,1,0,0,0,prefill,29,149,0,149,172816,19229,8022,6357,9,9,0,204983,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,42,0,447,0,283181056,10,172867,24425,283181056,283181056,4029
layer,1,0,0,0,prefill,30,156,0,156,163734,20459,7100,7339,6,6,0,199839,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,44,0,468,0,296484864,22,163783,26544,296484864,296484864,4684
layer,1,0,0,0,prefill,31,138,0,138,159227,18030,7936,6434,9,9,0,190711,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,43,0,414,0,262275072,12,159289,23149,262275072,262275072,1532
layer,1,0,0,0,prefill,32,134,0,134,212232,34936,7936,173796,6,6,0,420907,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,40,0,402,0,254672896,20,212291,27843,254672896,254672896,162257
layer,1,0,0,0,prefill,33,168,0,168,214356,28010,8154,8674,9,9,0,253728,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,52,0,504,0,319291392,17,214413,28632,319291392,319291392,3668
layer,1,0,0,0,prefill,34,151,0,151,191961,21527,7421,5877,7,7,0,227815,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,42,0,453,0,308011008,11,192010,27230,308011008,308011008,1548
layer,1,0,0,0,prefill,35,154,0,154,180864,20878,8074,4375,9,9,0,212774,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,57,0,462,0,292683776,14,180910,24808,292683776,292683776,1948
layer,1,0,0,0,prefill,36,142,0,142,200436,199838,8013,7254,7,7,0,417617,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,48,0,426,0,269877248,17,200494,26739,269877248,269877248,1374
layer,1,0,0,0,prefill,37,116,0,116,165464,23623,7818,8772,8,8,0,196862,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,44,0,348,0,220463104,28,165516,22641,220463104,220463104,2302
layer,1,0,0,0,prefill,38,115,0,115,145077,16827,6898,5319,10,10,0,173889,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,42,0,345,0,234577920,12,145127,22223,234577920,234577920,914
layer,1,0,0,0,prefill,39,133,0,133,160026,19074,6879,3778,6,6,0,191001,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,45,0,399,0,271294464,10,160078,24885,271294464,271294464,1295
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11829740,38608,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2092,364,2041,2,0,2,4364,40,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2211,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,0,0,0,26,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1227,1163,619,1,0,1,1692,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1364,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,276,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,806,254,358,2,0,2,1207,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,889,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1204,259,779,2,0,2,1774,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1321,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,798,226,495,2,0,2,1179,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,871,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,264,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,263,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,262,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,401,214,138,1,0,1,649,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,802,256,381,1,0,1,1183,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,879,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,381,261,244,2,0,2,640,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,448,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,389,266,275,2,0,2,614,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,233,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,393,263,194,1,0,1,644,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,445,1900544,1900544,0
