row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,327445,39960,11795,10094,6,6,0,391282,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,68,0,750,0,475136000,28,327550,50815,475136000,475136000,7447
layer,1,0,0,0,prefill,1,254,0,254,328717,52751,8633,11446,8,8,0,406738,31,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,68,0,762,0,482738176,19,328830,46340,482738176,482738176,8811
layer,1,0,0,0,prefill,2,256,0,256,302230,35412,9782,9056,7,7,0,361607,26,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,58,0,768,0,486539264,13,302329,47284,486539264,486539264,6340
layer,1,0,0,0,prefill,3,233,0,233,254423,33803,8488,7155,8,8,0,308676,29,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,66,0,699,0,442826752,13,254496,40237,442826752,442826752,4372
layer,1,0,0,0,prefill,4,228,0,228,288680,38602,8432,45609,7,7,0,376074,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,55,0,684,0,433324032,28,288775,43443,433324032,433324032,42877
layer,1,0,0,0,prefill,5,231,0,231,240923,30454,8455,7274,9,9,0,289629,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,50,0,693,0,439025664,12,241004,38469,439025664,439025664,4433
layer,1,0,0,0,prefill,6,220,0,220,232861,29468,7431,6921,15,15,0,279949,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,50,0,660,0,418119680,11,232925,37065,418119680,418119680,4297
layer,1,0,0,0,prefill,7,213,0,213,285353,96489,8368,12236,8,8,0,401445,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,49,0,639,0,404815872,22,285445,39410,404815872,404815872,8354
layer,1,0,0,0,prefill,8,188,0,188,199139,25024,8261,5855,7,7,0,240209,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,48,0,564,0,357302272,12,199199,32565,357302272,357302272,3246
layer,1,0,0,0,prefill,9,183,0,183,193248,24404,8220,5649,8,8,0,232955,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,45,0,549,0,347799552,16,193316,31556,347799552,347799552,2933
layer,1,0,0,0,prefill,10,202,0,202,221331,27888,7346,6563,20,20,0,266966,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,47,0,606,0,383909888,12,221399,36372,383909888,383909888,3866
layer,1,0,0,0,prefill,11,186,0,186,253218,45553,8261,88742,8,8,0,387418,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,44,0,558,0,353501184,26,253284,37512,353501184,353501184,84923
layer,1,0,0,0,prefill,12,185,0,185,210776,26575,8278,6569,7,7,0,253709,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,51,0,555,0,351600640,16,210850,34051,351600640,351600640,3863
layer,1,0,0,0,prefill,13,161,0,161,180696,21505,8113,5226,8,8,0,214289,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,41,0,483,0,305987584,12,180746,26193,305987584,305987584,2482
layer,1,0,0,0,prefill,14,151,0,151,175405,21068,7067,5369,7,7,0,207599,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,43,0,453,0,286982144,10,175460,25137,286982144,286982144,2796
layer,1,0,0,0,prefill,15,164,0,164,232845,125276,8102,18000,9,9,0,378683,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,46,0,492,0,311689216,18,232921,30726,311689216,311689216,12372
layer,1,0,0,0,prefill,16,150,0,150,177291,22288,8028,5615,8,8,0,210356,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,43,0,450,0,285081600,18,177343,25624,285081600,285081600,3026
layer,1,0,0,0,prefill,17,147,0,147,161542,19305,7975,4582,8,8,0,190482,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,43,0,441,0,279379968,13,161581,22236,279379968,279379968,1961
layer,1,0,0,0,prefill,18,181,0,181,204298,24194,7206,5691,7,7,0,242230,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,47,0,543,0,343998464,10,204346,29699,343998464,343998464,3063
layer,1,0,0,0,prefill,19,169,0,169,210549,140150,8185,7710,9,9,0,370333,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,45,0,507,0,321191936,10,210620,28826,321191936,321191936,2293
layer,1,0,0,0,prefill,20,205,0,205,268149,33616,8415,12430,23,23,0,318107,64,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,162,0,615,0,389611520,21,268222,38938,389611520,389611520,10005
layer,1,0,0,0,prefill,21,192,0,192,223614,27331,8320,6740,9,9,0,266356,31,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,45,0,576,0,364904448,17,223688,33813,364904448,364904448,4100
layer,1,0,0,0,prefill,22,197,0,197,217558,25717,7354,5883,7,7,0,257619,29,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,49,0,591,0,374407168,12,217625,31451,374407168,374407168,2983
layer,1,0,0,0,prefill,23,172,0,172,240088,40690,8201,13252,8,8,0,420245,30,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,50,0,516,0,326893568,13,240158,31296,326893568,326893568,6401
layer,1,0,0,0,prefill,24,174,0,174,210552,25319,8189,6413,6,6,0,252130,40,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,46,0,522,0,330694656,15,210603,33145,330694656,330694656,3874
layer,1,0,0,0,prefill,25,153,0,153,172226,20534,8117,4695,9,9,0,203614,26,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,45,0,459,0,290783232,10,172264,23344,290783232,290783232,2141
layer,1,0,0,0,prefill,26,157,0,157,166924,22729,7182,7178,10,10,0,203070,31,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,44,0,471,0,298385408,9,166972,27220,298385408,298385408,4356
layer,1,0,0,0,prefill,27,157,0,157,186431,35212,8123,11003,11,11,0,378172,29,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,47,0,471,0,298385408,13,186497,26550,298385408,298385408,2522
layer,1,0,0,0,prefill,28,137,0,137,200812,25916,7971,7867,7,7,0,237072,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,48,0,411,0,260374528,24,200868,28313,260374528,260374528,4491
layer,1,0,0,0,prefill,29,149,0,149,184846,21439,8048,7653,9,9,0,220814,29,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,43,0,447,0,283181056,13,184914,27172,283181056,283181056,4955
layer,1,0,0,0,prefill,30,156,0,156,166158,21170,7099,5364,7,7,0,203036,30,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,43,0,468,0,296484864,10,166218,27767,296484864,296484864,2620
layer,1,0,0,0,prefill,31,138,0,138,163334,19042,7937,6956,9,9,0,194636,28,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,45,0,414,0,262275072,14,163380,22561,262275072,262275072,4183
layer,1,0,0,0,prefill,32,134,0,134,196525,183272,7953,15375,7,7,0,399665,26,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,46,0,402,0,254672896,14,196593,27205,254672896,254672896,1395
layer,1,0,0,0,prefill,33,168,0,168,229421,30882,8179,11154,10,10,0,272188,32,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,48,0,504,0,319291392,25,229482,31401,319291392,319291392,5775
layer,1,0,0,0,prefill,34,151,0,151,205465,24288,7426,7418,6,6,0,243783,28,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,49,0,453,0,308011008,13,205542,28945,308011008,308011008,2764
layer,1,0,0,0,prefill,35,154,0,154,180719,21198,8091,5351,8,8,0,213133,27,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,61,0,462,0,292683776,18,180771,25313,292683776,292683776,2728
layer,1,0,0,0,prefill,36,142,0,142,205455,200744,8048,16129,7,7,0,428029,26,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,43,0,426,0,269877248,13,205518,28560,269877248,269877248,2683
layer,1,0,0,0,prefill,37,116,0,116,166275,25653,7819,10917,9,9,0,200073,27,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,42,0,348,0,220463104,21,166334,24308,220463104,220463104,3319
layer,1,0,0,0,prefill,38,115,0,115,153145,19663,6892,4343,7,7,0,183352,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,40,0,345,0,234577920,16,153188,23195,234577920,234577920,1525
