elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7568,0,2600,2398
1,835952,835952,0,196287,12791
2,1698152,1706600,0,416038,15403
3,3047500,3056212,0,755926,15692
4,4418740,4426132,0,1097815,15692
6,5811152,5819336,0,1446431,15692
7,7126040,7130528,0,1774035,15692
8,8459240,8466632,0,2108131,15692
9,9785148,9792540,0,2439501,15692
10,11139108,11148348,0,2777641,15692
12,12401552,12409204,0,3092925,15692
13,13655044,13662964,0,3406234,15692
14,14561452,14564884,0,3633543,15739
15,14939044,14942740,0,3732183,15739
17,15357304,15358360,0,3831576,15739
18,15808360,15810720,0,3947575,15739
19,16065672,16067256,0,4002715,15739
20,16177956,16177956,0,4029276,15739
22,16273204,16273204,0,4053091,15739
23,16329408,16329408,0,4069412,15739
24,16386992,16386992,0,4081032,15739
25,16489504,16490636,0,4109623,15739
27,16650056,16651908,0,4149117,15739
28,16773016,16774200,0,4181080,15739
29,16929924,16931416,0,4218653,15739
30,17015444,17015444,0,4238610,15739
32,17118428,17119704,0,4265140,15739
33,17184576,17184576,0,4281822,15739
34,17231196,17231196,0,4293479,15739
36,17299780,17299780,0,4309235,15739
37,17337124,17337124,0,4319499,15739
38,17376124,17376180,0,4328337,15739
39,17416944,17416944,0,4339458,15739
41,17487384,17487384,0,4357992,15739
42,17522856,17522856,0,4365009,15739
43,17558132,17558132,0,4376198,15739
44,17600984,17600984,0,4385006,15739
46,17647620,17647620,0,4396551,15739
47,17675564,17675564,0,4403190,15739
48,17720036,17720036,0,4416625,15739
50,17764700,17764700,0,4425931,15739
51,17801720,17801720,0,4435200,15739
52,17831876,17831876,0,4442252,15739
53,17857956,17857956,0,4450627,15739
54,1043500,17869784,0,245157,15739
