elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6604,0,2266,2254
1,836016,836016,0,196304,12790
2,1536748,1544668,0,377118,15401
3,2852600,2859992,0,705682,15690
4,4138208,4146128,0,1027472,15690
5,5427956,5435876,0,1349728,15690
7,6725948,6733604,0,1673959,15690
8,7906068,7914516,0,1969599,15690
9,9166572,9174756,0,2284549,15690
10,10432304,10439168,0,2601097,15690
11,11675088,11682212,0,2910973,15690
13,12892672,12894784,0,3212490,15690
14,14131356,14136108,0,3524127,15690
15,14680012,14681860,0,3664209,15737
16,15037680,15040056,0,3752232,15737
18,15455596,15459028,0,3860009,15737
19,15880588,15880776,0,3959161,15737
20,16077020,16077020,0,4006319,15737
21,16187228,16187744,0,4033877,15737
23,16282492,16283048,0,4055834,15737
24,16342208,16342208,0,4072153,15737
25,16396096,16396096,0,4084701,15737
26,16537976,16537976,0,4122022,15737
28,16696116,16696644,0,4159412,15737
29,16825972,16826236,0,4193226,15737
30,16944720,16944720,0,4221394,15737
31,17039520,17040596,0,4247413,15737
33,17141764,17141776,0,4271585,15737
34,17195528,17195528,0,4283635,15737
35,17258316,17258836,0,4299928,15737
36,17305316,17305316,0,4310621,15737
38,17351788,17353072,0,4324259,15737
39,17379724,17382876,0,4332003,15737
40,17426056,17426056,0,4342662,15737
42,17498332,17498332,0,4359342,15737
43,17522692,17522692,0,4367286,15737
44,17580268,17581324,0,4380333,15737
45,17612004,17612004,0,4388678,15737
47,17656768,17656768,0,4398944,15737
48,17686336,17686576,0,4407320,15737
49,17740252,17740252,0,4419400,15737
50,17777528,17777528,0,4430700,15737
52,17814760,17814760,0,4438010,15737
53,17840976,17840976,0,4445455,15737
54,14690192,17869556,0,3545015,15737
55,0,0,0,0,0
