row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,324677,50305,11773,8952,6,6,0,403967,41,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,73,0,750,0,475136000,32,324769,50429,475136000,475136000,6769
layer,1,0,0,0,prefill,1,254,0,254,285832,33848,8647,6855,8,8,0,337830,30,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,58,0,762,0,482738176,15,285916,38708,482738176,482738176,4589
layer,1,0,0,0,prefill,2,256,0,256,302452,34850,9723,7103,6,6,0,361714,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,59,0,768,0,486539264,16,302547,46065,486539264,486539264,4769
layer,1,0,0,0,prefill,3,233,0,233,301049,68978,8512,10314,8,8,0,392704,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,65,0,699,0,442826752,12,301156,41327,442826752,442826752,7671
layer,1,0,0,0,prefill,4,228,0,228,239639,29323,8493,5683,7,7,0,288167,24,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,58,0,684,0,433324032,11,239717,37232,433324032,433324032,3578
layer,1,0,0,0,prefill,5,231,0,231,251758,31596,8477,6153,9,9,0,303857,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,51,0,693,0,439025664,22,251827,40396,439025664,439025664,3960
layer,1,0,0,0,prefill,6,220,0,220,294384,47401,7464,61579,6,6,0,414163,25,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,55,0,660,0,418119680,18,294491,44681,418119680,418119680,54459
layer,1,0,0,0,prefill,7,213,0,213,233847,28978,8392,5383,9,9,0,280736,30,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,63,0,639,0,404815872,25,233921,35537,404815872,404815872,3217
layer,1,0,0,0,prefill,8,188,0,188,197780,24628,8295,5021,6,6,0,235778,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,46,0,564,0,357302272,14,197849,28507,357302272,357302272,2847
layer,1,0,0,0,prefill,9,183,0,183,194918,24539,8251,5232,8,8,0,233531,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,48,0,549,0,347799552,8,194971,29031,347799552,347799552,2853
layer,1,0,0,0,prefill,10,202,0,202,269884,111846,7413,9209,7,7,0,401602,22,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,52,0,606,0,383909888,13,269963,39807,383909888,383909888,6465
layer,1,0,0,0,prefill,11,186,0,186,211343,24308,8280,4766,8,8,0,259396,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,46,0,558,0,353501184,15,211406,38479,353501184,353501184,2833
layer,1,0,0,0,prefill,12,185,0,185,200574,25082,8281,5296,6,6,0,239750,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,47,0,555,0,351600640,9,200626,29474,351600640,351600640,2815
layer,1,0,0,0,prefill,13,161,0,161,185823,21894,8125,4550,8,8,0,219747,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,45,0,483,0,305987584,19,185890,25493,305987584,305987584,2278
layer,1,0,0,0,prefill,14,151,0,151,224877,117929,7098,7496,8,8,0,363711,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,42,0,453,0,286982144,15,224938,29366,286982144,286982144,4112
layer,1,0,0,0,prefill,15,164,0,164,180768,21614,8123,4457,8,8,0,215435,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,51,0,492,0,311689216,11,180829,26128,311689216,311689216,2220
