elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6968,0,2624,2398
1,835872,835872,0,196294,12764
2,1740500,1747656,0,426614,15664
3,3097068,3104988,0,767568,15664
5,4506212,4514128,0,1120191,15664
6,5894932,5903380,0,1467168,15664
7,7216408,7224592,0,1797278,15664
8,8559940,8568652,0,2133023,15664
9,9864444,9872364,0,2459365,15664
10,11198204,11206916,0,2792835,15664
12,12459324,12467244,0,3107590,15664
13,13670252,13677908,0,3410222,15664
14,14556800,14559968,0,3633029,15695
15,14934304,14934304,0,3727270,15695
17,15366444,15369660,0,3834388,15695
18,15841632,15845328,0,3953261,15695
19,16072504,16072504,0,4003424,15695
20,16184564,16184564,0,4033298,15695
22,16285560,16285560,0,4056182,15695
23,16341584,16341584,0,4072038,15695
24,16391760,16392972,0,4084585,15695
25,16524824,16526144,0,4120053,15695
27,16688040,16688612,0,4157871,15695
28,16814324,16816808,0,4191685,15695
29,16944092,16944092,0,4221279,15695
30,17035180,17035180,0,4244054,15695
32,17137440,17137440,0,4269618,15695
33,17193048,17193048,0,4283520,15695
34,17239764,17241688,0,4299206,15695
35,17302836,17302836,0,4310043,15695
37,17345600,17345600,0,4322588,15695
38,17377240,17377240,0,4330962,15695
39,17421720,17421720,0,4342547,15695
41,17497704,17497704,0,4358764,15695
42,17522064,17522064,0,4366708,15695
43,17577864,17579444,0,4380218,15695
44,17611128,17611128,0,4388563,15695
46,17654768,17656088,0,4398830,15695
47,17687748,17687748,0,4407206,15695
48,17739768,17739768,0,4419749,15695
49,17779232,17780552,0,4431802,15695
51,17814276,17814276,0,4437895,15695
52,17844056,17844056,0,4446267,15695
53,13432624,17868992,0,3207017,15695
