elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6916,0,2509,2366
1,835960,835960,0,196289,12791
2,1642472,1649864,0,403665,15403
3,2931712,2939368,0,726211,15692
4,4308428,4317668,0,1070731,15692
5,5661496,5670736,0,1409238,15692
6,6983248,6990640,0,1738318,15692
7,8262624,8271072,0,2058645,15692
8,9571440,9580416,0,2386174,15692
10,10878660,10887108,0,2713220,15692
11,12140452,12147840,0,3027606,15692
12,13408084,13416268,0,3344732,15692
13,14512512,14512776,0,3612631,15739
15,14838132,14839368,0,3699859,15739
16,15198808,15199588,0,3793740,15739
17,15689392,15692400,0,3920055,15739
19,16032996,16034148,0,3997940,15739
20,16166480,16166480,0,4027810,15739
21,16271392,16273208,0,4054938,15739
23,16338520,16338520,0,4071721,15739
24,16392528,16392528,0,4084732,15739
25,16538108,16538108,0,4123443,15739
27,16700640,16700640,0,4162759,15739
28,16856692,16856692,0,4203402,15739
30,16976356,16977012,0,4231911,15739
31,17092556,17093704,0,4259567,15739
32,17178980,17178980,0,4280424,15739
34,17227192,17227192,0,4291550,15739
35,17294192,17294192,0,4309228,15739
36,17337096,17337096,0,4319955,15739
38,17376152,17376152,0,4328793,15739
39,17422484,17422484,0,4342694,15739
40,17498468,17498468,0,4359374,15739
42,17535936,17535936,0,4369670,15739
43,17587848,17587848,0,4381292,15739
45,17623360,17623360,0,4391064,15739
46,17664408,17664408,0,4402255,15739
47,17703064,17703064,0,4411058,15739
49,17755368,17755368,0,4424533,15739
50,17799860,17799860,0,4434266,15739
51,17820732,17822560,0,4442245,15739
53,17856084,17856084,0,4450157,15739
54,3059576,17869756,0,638735,15739
