row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,250,0,250,335116,50767,11727,10679,6,6,0,420351,34,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5827,60,0,190,72,0,750,0,475136000,32,335198,51639,475136000,475136000,7253
layer,1,0,0,0,prefill,1,254,0,254,329150,40648,8628,11169,7,7,0,391734,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5501,60,0,194,67,0,762,0,482738176,24,329264,49337,482738176,482738176,8323
layer,1,0,0,0,prefill,2,256,0,256,297815,33045,9754,8678,7,7,0,356018,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5302,60,0,196,55,0,768,0,486539264,17,297905,46859,486539264,486539264,5597
layer,1,0,0,0,prefill,3,233,0,233,322143,70505,8494,19722,8,8,0,426499,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6952,60,0,173,62,0,699,0,442826752,21,322237,48048,442826752,442826752,5523
layer,1,0,0,0,prefill,4,228,0,228,283568,33829,8428,9480,7,7,0,340266,25,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6970,60,0,168,54,0,684,0,433324032,28,283667,45250,433324032,433324032,6627
layer,1,0,0,0,prefill,5,231,0,231,266154,31138,8459,7888,8,8,0,320297,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6769,60,0,171,52,0,693,0,439025664,17,266238,43620,439025664,439025664,4957
layer,1,0,0,0,prefill,6,220,0,220,300094,93113,7428,11218,7,7,0,419406,22,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,160,52,0,660,0,418119680,18,300177,44631,418119680,418119680,5018
layer,1,0,0,0,prefill,7,213,0,213,260845,31056,8369,8491,9,9,0,312709,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7152,60,0,153,49,0,639,0,404815872,19,260929,41530,404815872,404815872,5514
layer,1,0,0,0,prefill,8,188,0,188,212961,24089,8262,5913,6,6,0,254392,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7547,60,0,128,45,0,564,0,357302272,11,213022,33129,357302272,357302272,3112
layer,1,0,0,0,prefill,9,183,0,183,212837,24773,8228,6839,8,8,0,254353,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7665,60,0,123,46,0,549,0,347799552,15,212907,33072,347799552,347799552,3913
layer,1,0,0,0,prefill,10,202,0,202,281548,44948,7359,13253,6,6,0,413823,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,48,0,606,0,383909888,24,281617,41604,383909888,383909888,9647
layer,1,0,0,0,prefill,11,186,0,186,214411,24280,8255,6288,7,7,0,256130,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,48,0,558,0,353501184,14,214477,33417,353501184,353501184,3309
layer,1,0,0,0,prefill,12,185,0,185,209383,23786,8267,6150,6,6,0,249959,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,45,0,555,0,351600640,10,209435,32397,351600640,351600640,3146
layer,1,0,0,0,prefill,13,161,0,161,182747,20595,8110,5359,8,8,0,215129,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,43,0,483,0,305987584,8,182798,25367,305987584,305987584,2368
layer,1,0,0,0,prefill,14,151,0,151,226372,39986,7064,9187,6,6,0,362323,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,43,0,453,0,286982144,27,226435,30350,286982144,286982144,4974
layer,1,0,0,0,prefill,15,164,0,164,198637,22673,8097,6142,7,7,0,237237,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,49,0,492,0,311689216,16,198686,30750,311689216,311689216,3133
layer,1,0,0,0,prefill,16,150,0,150,168105,19392,8028,5054,7,7,0,200240,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,43,0,450,0,285081600,9,168154,25317,285081600,285081600,2226
layer,1,0,0,0,prefill,17,147,0,147,170735,20397,7971,5448,8,8,0,202129,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,40,0,441,0,279379968,14,170793,24305,279379968,279379968,2536
layer,1,0,0,0,prefill,18,181,0,181,247748,33430,7224,117989,6,6,0,406766,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,45,0,543,0,343998464,12,247835,32972,343998464,343998464,3217
layer,1,0,0,0,prefill,19,169,0,169,214224,26650,8117,7637,11,11,0,253537,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,58,0,507,0,321191936,29,214292,30581,321191936,321191936,4423
layer,1,0,0,0,prefill,20,205,0,205,234128,27403,8354,7063,6,6,0,276828,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,49,0,615,0,389611520,9,234187,33383,389611520,389611520,4175
layer,1,0,0,0,prefill,21,192,0,192,223558,27064,8266,7015,8,8,0,265440,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,44,0,576,0,364904448,13,223649,32838,364904448,364904448,4273
layer,1,0,0,0,prefill,22,197,0,197,270053,43837,7299,10504,6,6,0,447855,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,51,0,591,0,374407168,25,270131,34593,374407168,374407168,6480
layer,1,0,0,0,prefill,23,172,0,172,189578,22501,8156,5609,8,8,0,223390,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,47,0,516,0,326893568,10,189645,26096,326893568,326893568,2776
