elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,996,2824,0,1915,2056
1,835856,835856,0,196266,12788
2,1407052,1411540,0,344323,15401
4,2789800,2798244,0,691232,15690
5,4184656,4193104,0,1039595,15690
6,5556476,5564660,0,1382533,15690
7,6879288,6886152,0,1711493,15690
8,8216992,8224912,0,2047758,15690
9,9505216,9513664,0,2369217,15690
10,10801568,10809224,0,2692808,15690
12,12080528,12087652,0,3012715,15690
13,13360804,13368988,0,3332723,15690
14,14505424,14505424,0,3610712,15737
15,14818380,14820228,0,3693668,15737
17,15199424,15201124,0,3792939,15737
18,15670040,15674264,0,3915872,15737
19,16022960,16025792,0,3996395,15737
20,16153108,16154428,0,4025143,15737
22,16254272,16254900,0,4050672,15737
23,16317276,16318128,0,4066136,15737
24,16371888,16373744,0,4080071,15737
25,16476136,16478092,0,4104272,15737
27,16636796,16637160,0,4146941,15737
28,16761076,16761076,0,4176411,15737
29,16920356,16921060,0,4216345,15737
31,17004112,17004172,0,4236257,15737
32,17102860,17102860,0,4261859,15737
33,17182576,17182576,0,4280397,15737
34,17219656,17219656,0,4290594,15737
36,17292220,17292220,0,4308272,15737
37,17335124,17336192,0,4318999,15737
38,17376032,17376032,0,4328302,15737
40,17420512,17420512,0,4340813,15737
41,17498348,17498348,0,4359345,15737
43,17524560,17524560,0,4368714,15737
44,17584160,17584160,0,4381263,15737
45,17623240,17623240,0,4391036,15737
47,17664348,17664348,0,4402227,15737
48,17699564,17699564,0,4411030,15737
49,17755308,17755308,0,4424505,15737
51,17799656,17799816,0,4434238,15737
52,17820624,17820624,0,4442217,15737
54,17855976,17855976,0,4450129,15737
55,4212748,17869648,0,918862,15737
